ID|sourceID|targetID|Label|Properties
21138|5286|184849|has_note_type|
21139|5288|184849|has_note_type|
21140|5308|184849|has_note_type|
21141|5316|184849|has_note_type|
21142|5317|184849|has_note_type|
21143|5323|184849|has_note_type|
21144|5328|184849|has_note_type|
21145|5336|184849|has_note_type|
21146|5340|184849|has_note_type|
21147|5344|184849|has_note_type|
21148|5354|184849|has_note_type|
21149|5364|184849|has_note_type|
21150|5365|184849|has_note_type|
21151|5367|184849|has_note_type|
21152|5369|184849|has_note_type|
21153|5387|184849|has_note_type|
21154|5404|184849|has_note_type|
21155|5405|184849|has_note_type|
21156|5410|184849|has_note_type|
21157|5416|184849|has_note_type|
21158|5427|184849|has_note_type|
21159|5428|184849|has_note_type|
21160|5441|184849|has_note_type|
21161|5446|184849|has_note_type|
21162|5469|184849|has_note_type|
21163|5470|184849|has_note_type|
21164|5504|184849|has_note_type|
21165|5505|184849|has_note_type|
21166|5514|184849|has_note_type|
21167|5519|184849|has_note_type|
21168|5524|184849|has_note_type|
21169|5541|184849|has_note_type|
21170|5546|184849|has_note_type|
21171|5549|184849|has_note_type|
21172|5550|184849|has_note_type|
21173|5552|184849|has_note_type|
21174|5558|184849|has_note_type|
21175|5574|184849|has_note_type|
21176|5577|184849|has_note_type|
21177|5578|184849|has_note_type|
21178|5580|184849|has_note_type|
21179|5587|184849|has_note_type|
21180|5591|184849|has_note_type|
21181|5604|184849|has_note_type|
21182|5607|184849|has_note_type|
21183|5639|184849|has_note_type|
21184|5656|184849|has_note_type|
21185|5669|184849|has_note_type|
21186|5676|184849|has_note_type|
21187|5686|184849|has_note_type|
21188|5690|184849|has_note_type|
21189|5691|184849|has_note_type|
21190|5693|184849|has_note_type|
21191|5698|184849|has_note_type|
21192|5699|184849|has_note_type|
21193|5702|184849|has_note_type|
21194|5730|184849|has_note_type|
21195|5742|184849|has_note_type|
21196|5743|184849|has_note_type|
21197|5752|184849|has_note_type|
21198|5763|184849|has_note_type|
21199|5770|184849|has_note_type|
21200|5772|184849|has_note_type|
21201|5779|184849|has_note_type|
21202|5784|184849|has_note_type|
21203|5817|184849|has_note_type|
21204|5819|184849|has_note_type|
21205|6578|184849|has_note_type|
21206|6658|184849|has_note_type|
21207|7382|184849|has_note_type|
21208|7999|184849|has_note_type|
21209|8349|184849|has_note_type|
21210|8642|184849|has_note_type|
21211|8885|184849|has_note_type|
21212|9048|184849|has_note_type|
21213|9507|184849|has_note_type|
21214|9525|184849|has_note_type|
21215|9868|184849|has_note_type|
21216|10203|184849|has_note_type|
21217|10710|184849|has_note_type|
21218|10736|184849|has_note_type|
21219|11043|184849|has_note_type|
21220|11693|184849|has_note_type|
21221|11766|184849|has_note_type|
21222|12869|184849|has_note_type|
21223|13149|184849|has_note_type|
21224|13746|184849|has_note_type|
21225|13948|184849|has_note_type|
21226|14200|184849|has_note_type|
21227|14348|184849|has_note_type|
21228|14798|184849|has_note_type|
21229|15248|184849|has_note_type|
21230|15367|184849|has_note_type|
21231|15388|184849|has_note_type|
21232|15505|184849|has_note_type|
21233|15816|184849|has_note_type|
21234|16262|184849|has_note_type|
21235|16332|184849|has_note_type|
21236|16893|184849|has_note_type|
21237|16935|184849|has_note_type|
21238|19096|184849|has_note_type|
21239|19404|184849|has_note_type|
21240|19636|184849|has_note_type|
21241|19902|184849|has_note_type|
21242|20249|184849|has_note_type|
21243|20488|184849|has_note_type|
21244|20604|184849|has_note_type|
21245|21371|184849|has_note_type|
21246|21679|184849|has_note_type|
21247|21807|184849|has_note_type|
21248|22607|184849|has_note_type|
21249|23193|184849|has_note_type|
21250|23347|184849|has_note_type|
21251|23453|184849|has_note_type|
21252|23649|184849|has_note_type|
21253|23784|184849|has_note_type|
21254|24129|184849|has_note_type|
21255|24529|184849|has_note_type|
21256|24577|184849|has_note_type|
21257|24792|184849|has_note_type|
21258|24818|184849|has_note_type|
21259|24850|184849|has_note_type|
21260|25374|184849|has_note_type|
21261|25451|184849|has_note_type|
21262|25624|184849|has_note_type|
21263|26333|184849|has_note_type|
21264|26532|184849|has_note_type|
21265|26537|184849|has_note_type|
21266|27462|184849|has_note_type|
21267|27564|184849|has_note_type|
21268|27891|184849|has_note_type|
21269|27996|184849|has_note_type|
21270|28348|184849|has_note_type|
21271|28596|184849|has_note_type|
21272|28670|184849|has_note_type|
21273|29912|184849|has_note_type|
21274|30498|184849|has_note_type|
21275|30695|184849|has_note_type|
21276|30907|184849|has_note_type|
21277|30928|184849|has_note_type|
21278|31164|184849|has_note_type|
21279|34127|184849|has_note_type|
21280|34128|184849|has_note_type|
21281|34129|184849|has_note_type|
21282|34130|184849|has_note_type|
21283|34131|184849|has_note_type|
21284|34132|184849|has_note_type|
21285|34133|184849|has_note_type|
21286|34134|184849|has_note_type|
21287|34135|184849|has_note_type|
21288|34136|184849|has_note_type|
21289|34137|184849|has_note_type|
21290|34138|184849|has_note_type|
21291|34139|184849|has_note_type|
21292|34140|184849|has_note_type|
21293|34141|184849|has_note_type|
21294|34142|184849|has_note_type|
21295|34143|184849|has_note_type|
21296|34144|184849|has_note_type|
21297|34145|184849|has_note_type|
21298|34146|184849|has_note_type|
21299|34147|184849|has_note_type|
21300|34148|184849|has_note_type|
21301|34149|184849|has_note_type|
21302|34150|184849|has_note_type|
21303|34151|184849|has_note_type|
21304|34152|184849|has_note_type|
21305|34153|184849|has_note_type|
21306|34154|184849|has_note_type|
21307|34155|184849|has_note_type|
21308|34156|184849|has_note_type|
21309|34157|184849|has_note_type|
21310|34158|184849|has_note_type|
21311|34159|184849|has_note_type|
21312|34160|184849|has_note_type|
21313|34161|184849|has_note_type|
21314|34162|184849|has_note_type|
21315|34163|184849|has_note_type|
21316|34164|184849|has_note_type|
21317|34165|184849|has_note_type|
21318|34166|184849|has_note_type|
21319|34167|184849|has_note_type|
21320|34168|184849|has_note_type|
21321|34169|184849|has_note_type|
21322|34170|184849|has_note_type|
21323|34171|184849|has_note_type|
21324|34172|184849|has_note_type|
21325|34173|184849|has_note_type|
21326|34174|184849|has_note_type|
21327|34175|184849|has_note_type|
21328|34176|184849|has_note_type|
21329|34177|184849|has_note_type|
21330|34178|184849|has_note_type|
21331|34179|184849|has_note_type|
21332|34180|184849|has_note_type|
21333|34181|184849|has_note_type|
21334|34182|184849|has_note_type|
21335|34183|184849|has_note_type|
21336|34184|184849|has_note_type|
21337|34185|184849|has_note_type|
21338|34186|184849|has_note_type|
21339|34187|184849|has_note_type|
21340|34188|184849|has_note_type|
21341|34189|184849|has_note_type|
21342|34190|184849|has_note_type|
21343|34191|184849|has_note_type|
21344|34192|184849|has_note_type|
21345|34193|184849|has_note_type|
21346|34194|184849|has_note_type|
21347|34195|184849|has_note_type|
21348|34196|184849|has_note_type|
21349|34197|184849|has_note_type|
21350|34198|184849|has_note_type|
21351|34199|184849|has_note_type|
21352|34200|184849|has_note_type|
21353|34201|184849|has_note_type|
21354|34202|184849|has_note_type|
21355|34203|184849|has_note_type|
21356|34204|184849|has_note_type|
21357|34205|184849|has_note_type|
21358|34206|184849|has_note_type|
21359|34207|184849|has_note_type|
21360|34208|184849|has_note_type|
21361|34209|184849|has_note_type|
21362|34210|184849|has_note_type|
21363|34211|184849|has_note_type|
21364|34212|184849|has_note_type|
21365|34213|184849|has_note_type|
21366|34214|184849|has_note_type|
21367|34215|184849|has_note_type|
21368|34216|184849|has_note_type|
21369|34217|184849|has_note_type|
21370|34218|184849|has_note_type|
21371|34219|184849|has_note_type|
21372|34220|184849|has_note_type|
21373|34221|184849|has_note_type|
21374|34222|184849|has_note_type|
21375|34223|184849|has_note_type|
21376|34224|184849|has_note_type|
21377|34225|184849|has_note_type|
21378|34226|184849|has_note_type|
21379|34227|184849|has_note_type|
21380|34228|184849|has_note_type|
21381|34229|184849|has_note_type|
21382|34230|184849|has_note_type|
21383|34231|184849|has_note_type|
21384|34232|184849|has_note_type|
21385|34233|184849|has_note_type|
21386|34234|184849|has_note_type|
21387|34235|184849|has_note_type|
21388|34236|184849|has_note_type|
21389|34237|184849|has_note_type|
21390|34238|184849|has_note_type|
21391|34239|184849|has_note_type|
21392|34240|184849|has_note_type|
21393|34241|184849|has_note_type|
21394|34242|184849|has_note_type|
21395|34243|184849|has_note_type|
21396|34244|184849|has_note_type|
21397|34245|184849|has_note_type|
21398|34246|184849|has_note_type|
21399|34247|184849|has_note_type|
21400|34248|184849|has_note_type|
21401|34249|184849|has_note_type|
21402|34250|184849|has_note_type|
21403|34251|184849|has_note_type|
21404|34252|184849|has_note_type|
21405|34253|184849|has_note_type|
21406|34254|184849|has_note_type|
21407|34255|184849|has_note_type|
21408|34256|184849|has_note_type|
21409|34257|184849|has_note_type|
21410|34258|184849|has_note_type|
21411|34259|184849|has_note_type|
21412|34260|184849|has_note_type|
21413|34261|184849|has_note_type|
21414|34262|184849|has_note_type|
21415|34263|184849|has_note_type|
21416|34264|184849|has_note_type|
21417|34265|184849|has_note_type|
21418|34266|184849|has_note_type|
21419|34267|184849|has_note_type|
21420|34268|184849|has_note_type|
21421|34269|184849|has_note_type|
21422|34270|184849|has_note_type|
21423|34271|184849|has_note_type|
21424|34272|184849|has_note_type|
21425|34273|184849|has_note_type|
21426|34274|184849|has_note_type|
21427|34275|184849|has_note_type|
21428|34276|184849|has_note_type|
21429|34277|184849|has_note_type|
21430|34278|184849|has_note_type|
21431|34279|184849|has_note_type|
21432|34280|184849|has_note_type|
21433|34281|184849|has_note_type|
21434|34282|184849|has_note_type|
21435|34283|184849|has_note_type|
21436|34284|184849|has_note_type|
21437|34285|184849|has_note_type|
21438|34286|184849|has_note_type|
21439|34287|184849|has_note_type|
21440|34288|184849|has_note_type|
21441|34289|184849|has_note_type|
21442|34290|184849|has_note_type|
21443|34291|184849|has_note_type|
21444|34292|184849|has_note_type|
21445|34293|184849|has_note_type|
21446|34294|184849|has_note_type|
21447|34295|184849|has_note_type|
21448|34296|184849|has_note_type|
21449|34297|184849|has_note_type|
21450|34298|184849|has_note_type|
21451|34299|184849|has_note_type|
21452|34300|184849|has_note_type|
21453|34301|184849|has_note_type|
21454|34302|184849|has_note_type|
21455|34303|184849|has_note_type|
21456|34304|184849|has_note_type|
21457|34305|184849|has_note_type|
21458|34306|184849|has_note_type|
21459|34307|184849|has_note_type|
21460|34308|184849|has_note_type|
21461|34309|184849|has_note_type|
21462|34310|184849|has_note_type|
21463|34311|184849|has_note_type|
21464|34312|184849|has_note_type|
21465|34313|184849|has_note_type|
21466|34314|184849|has_note_type|
21467|34315|184849|has_note_type|
21468|34316|184849|has_note_type|
21469|34317|184849|has_note_type|
21470|34318|184849|has_note_type|
21471|34319|184849|has_note_type|
21472|34320|184849|has_note_type|
21473|34321|184849|has_note_type|
21474|34322|184849|has_note_type|
21475|34323|184849|has_note_type|
21476|34324|184849|has_note_type|
21477|34325|184849|has_note_type|
21478|34326|184849|has_note_type|
21479|34327|184849|has_note_type|
21480|34328|184849|has_note_type|
21481|34329|184849|has_note_type|
21482|34330|184849|has_note_type|
21483|34331|184849|has_note_type|
21484|34332|184849|has_note_type|
21485|34333|184849|has_note_type|
