ID|sourceID|targetID|Label|Properties
68487|9252|81263|hasProperty|
68488|9252|81264|hasProperty|
68489|9252|81265|hasProperty|
68490|9252|81266|hasProperty|
68491|9253|81267|hasProperty|
68492|9253|81268|hasProperty|
68493|9253|81269|hasProperty|
68494|9253|81270|hasProperty|
68495|9253|81271|hasProperty|
68496|9254|81272|hasProperty|
68497|9254|81273|hasProperty|
68498|9254|81274|hasProperty|
68499|9254|81275|hasProperty|
68500|9254|81276|hasProperty|
68501|9255|81277|hasProperty|
68502|9255|81278|hasProperty|
68503|9255|81279|hasProperty|
68504|9255|81280|hasProperty|
68505|9255|81281|hasProperty|
68506|9256|81282|hasProperty|
68507|9256|81283|hasProperty|
68508|9256|81284|hasProperty|
68509|9256|81285|hasProperty|
68510|9256|81286|hasProperty|
68511|9257|81287|hasProperty|
68512|9257|81288|hasProperty|
68513|9257|81289|hasProperty|
68514|9257|81290|hasProperty|
68515|9257|81291|hasProperty|
68516|9258|81292|hasProperty|
68517|9258|81293|hasProperty|
68518|9258|81294|hasProperty|
68519|9258|81295|hasProperty|
68520|9258|81296|hasProperty|
68521|9259|81297|hasProperty|
68522|9259|81298|hasProperty|
68523|9259|81299|hasProperty|
68524|9259|81300|hasProperty|
68525|9259|81301|hasProperty|
68526|9260|81302|hasProperty|
68527|9260|81303|hasProperty|
68528|9260|81304|hasProperty|
68529|9260|81305|hasProperty|
68530|9260|81306|hasProperty|
68531|9261|81307|hasProperty|
68532|9261|81308|hasProperty|
68533|9261|81309|hasProperty|
68534|9261|81310|hasProperty|
68535|9261|81311|hasProperty|
68536|9262|81312|hasProperty|
68537|9262|81313|hasProperty|
68538|9262|81314|hasProperty|
68539|9262|81315|hasProperty|
68540|9262|81316|hasProperty|
68541|9263|81317|hasProperty|
68542|9263|81318|hasProperty|
68543|9263|81319|hasProperty|
68544|9263|81320|hasProperty|
68545|9263|81321|hasProperty|
68546|9264|81322|hasProperty|
68547|9264|81323|hasProperty|
68548|9264|81324|hasProperty|
68549|9264|81325|hasProperty|
68550|9264|81326|hasProperty|
68551|9265|81327|hasProperty|
68552|9265|81328|hasProperty|
68553|9265|81329|hasProperty|
68554|9265|81330|hasProperty|
68555|9265|81331|hasProperty|
68556|9266|81332|hasProperty|
68557|9266|81333|hasProperty|
68558|9266|81334|hasProperty|
68559|9266|81335|hasProperty|
68560|9266|81336|hasProperty|
68561|9267|81337|hasProperty|
68562|9267|81338|hasProperty|
68563|9267|81339|hasProperty|
68564|9267|81340|hasProperty|
68565|9267|81341|hasProperty|
68566|9268|81342|hasProperty|
68567|9268|81343|hasProperty|
68568|9268|81344|hasProperty|
68569|9268|81345|hasProperty|
68570|9268|81346|hasProperty|
68571|9269|81347|hasProperty|
68572|9269|81348|hasProperty|
68573|9269|81349|hasProperty|
68574|9269|81350|hasProperty|
68575|9269|81351|hasProperty|
68576|9270|81352|hasProperty|
68577|9270|81353|hasProperty|
68578|9270|81354|hasProperty|
68579|9270|81355|hasProperty|
68580|9270|81356|hasProperty|
68581|9271|81357|hasProperty|
68582|9271|81358|hasProperty|
68583|9271|81359|hasProperty|
68584|9271|81360|hasProperty|
68585|9271|81361|hasProperty|
68586|9272|81362|hasProperty|
68587|9272|81363|hasProperty|
68588|9272|81364|hasProperty|
68589|9272|81365|hasProperty|
68590|9272|81366|hasProperty|
68591|9273|81367|hasProperty|
68592|9273|81368|hasProperty|
68593|9273|81369|hasProperty|
68594|9273|81370|hasProperty|
68595|9273|81371|hasProperty|
68596|9274|81372|hasProperty|
68597|9274|81373|hasProperty|
68598|9274|81374|hasProperty|
68599|9274|81375|hasProperty|
68600|9274|81376|hasProperty|
68601|9275|81377|hasProperty|
68602|9275|81378|hasProperty|
68603|9275|81379|hasProperty|
68604|9275|81380|hasProperty|
68605|9275|81381|hasProperty|
68606|9276|81382|hasProperty|
68607|9276|81383|hasProperty|
68608|9276|81384|hasProperty|
68609|9276|81385|hasProperty|
68610|9276|81386|hasProperty|
68611|9277|81387|hasProperty|
68612|9277|81388|hasProperty|
68613|9277|81389|hasProperty|
68614|9277|81390|hasProperty|
68615|9277|81391|hasProperty|
68616|9278|81392|hasProperty|
68617|9278|81393|hasProperty|
68618|9278|81394|hasProperty|
68619|9278|81395|hasProperty|
68620|9278|81396|hasProperty|
68621|9279|81397|hasProperty|
68622|9279|81398|hasProperty|
68623|9279|81399|hasProperty|
68624|9279|81400|hasProperty|
68625|9279|81401|hasProperty|
68626|9280|81402|hasProperty|
68627|9280|81403|hasProperty|
68628|9280|81404|hasProperty|
68629|9280|81405|hasProperty|
68630|9280|81406|hasProperty|
68631|9281|81407|hasProperty|
68632|9281|81408|hasProperty|
68633|9281|81409|hasProperty|
68634|9281|81410|hasProperty|
68635|9281|81411|hasProperty|
68636|9282|81412|hasProperty|
68637|9282|81413|hasProperty|
68638|9282|81414|hasProperty|
68639|9282|81415|hasProperty|
68640|9282|81416|hasProperty|
68641|9283|81417|hasProperty|
68642|9283|81418|hasProperty|
68643|9283|81419|hasProperty|
68644|9283|81420|hasProperty|
68645|9283|81421|hasProperty|
68646|9284|81422|hasProperty|
68647|9284|81423|hasProperty|
68648|9284|81424|hasProperty|
68649|9284|81425|hasProperty|
68650|9284|81426|hasProperty|
68651|9285|81427|hasProperty|
68652|9285|81428|hasProperty|
68653|9285|81429|hasProperty|
68654|9285|81430|hasProperty|
68655|9285|81431|hasProperty|
68656|9286|81432|hasProperty|
68657|9286|81433|hasProperty|
68658|9286|81434|hasProperty|
68659|9286|81435|hasProperty|
68660|9286|81436|hasProperty|
68661|9287|81437|hasProperty|
68662|9287|81438|hasProperty|
68663|9287|81439|hasProperty|
68664|9287|81440|hasProperty|
68665|9287|81441|hasProperty|
68666|9288|81442|hasProperty|
68667|9288|81443|hasProperty|
68668|9288|81444|hasProperty|
68669|9288|81445|hasProperty|
68670|9288|81446|hasProperty|
68671|9289|81447|hasProperty|
68672|9289|81448|hasProperty|
68673|9289|81449|hasProperty|
68674|9289|81450|hasProperty|
68675|9289|81451|hasProperty|
68676|9290|81452|hasProperty|
68677|9290|81453|hasProperty|
68678|9290|81454|hasProperty|
68679|9290|81455|hasProperty|
68680|9290|81456|hasProperty|
68681|9291|81457|hasProperty|
68682|9291|81458|hasProperty|
68683|9291|81459|hasProperty|
68684|9291|81460|hasProperty|
68685|9291|81461|hasProperty|
68686|9292|81462|hasProperty|
68687|9292|81463|hasProperty|
68688|9292|81464|hasProperty|
68689|9292|81465|hasProperty|
68690|9292|81466|hasProperty|
68691|9293|81467|hasProperty|
68692|9293|81468|hasProperty|
68693|9293|81469|hasProperty|
68694|9293|81470|hasProperty|
68695|9293|81471|hasProperty|
68696|9294|81472|hasProperty|
68697|9294|81473|hasProperty|
68698|9294|81474|hasProperty|
68699|9294|81475|hasProperty|
68700|9294|81476|hasProperty|
68701|9295|81477|hasProperty|
68702|9295|81478|hasProperty|
68703|9295|81479|hasProperty|
68704|9295|81480|hasProperty|
68705|9295|81481|hasProperty|
68706|9296|81482|hasProperty|
68707|9296|81483|hasProperty|
68708|9296|81484|hasProperty|
68709|9296|81485|hasProperty|
68710|9296|81486|hasProperty|
68711|9297|81487|hasProperty|
68712|9297|81488|hasProperty|
68713|9297|81489|hasProperty|
68714|9297|81490|hasProperty|
68715|9297|81491|hasProperty|
68716|9298|81492|hasProperty|
68717|9298|81493|hasProperty|
68718|9298|81494|hasProperty|
68719|9298|81495|hasProperty|
68720|9298|81496|hasProperty|
68721|9299|81497|hasProperty|
68722|9299|81498|hasProperty|
68723|9299|81499|hasProperty|
68724|9299|81500|hasProperty|
68725|9299|81501|hasProperty|
68726|9300|81502|hasProperty|
68727|9300|81503|hasProperty|
68728|9300|81504|hasProperty|
68729|9300|81505|hasProperty|
68730|9300|81506|hasProperty|
68731|9301|81507|hasProperty|
68732|9301|81508|hasProperty|
68733|9301|81509|hasProperty|
68734|9301|81510|hasProperty|
68735|9301|81511|hasProperty|
68736|9302|81512|hasProperty|
68737|9302|81513|hasProperty|
68738|9302|81514|hasProperty|
68739|9302|81515|hasProperty|
68740|9302|81516|hasProperty|
68741|9303|81517|hasProperty|
68742|9303|81518|hasProperty|
68743|9303|81519|hasProperty|
68744|9303|81520|hasProperty|
68745|9303|81521|hasProperty|
68746|9304|81522|hasProperty|
68747|9304|81523|hasProperty|
68748|9304|81524|hasProperty|
68749|9304|81525|hasProperty|
68750|9304|81526|hasProperty|
68751|9305|81527|hasProperty|
68752|9305|81528|hasProperty|
68753|9305|81529|hasProperty|
68754|9305|81530|hasProperty|
68755|9305|81531|hasProperty|
68756|9306|81532|hasProperty|
68757|9306|81533|hasProperty|
68758|9306|81534|hasProperty|
68759|9306|81535|hasProperty|
68760|9306|81536|hasProperty|
68761|9307|81537|hasProperty|
68762|9307|81538|hasProperty|
68763|9307|81539|hasProperty|
68764|9307|81540|hasProperty|
68765|9307|81541|hasProperty|
68766|9308|81542|hasProperty|
68767|9308|81543|hasProperty|
68768|9308|81544|hasProperty|
68769|9308|81545|hasProperty|
68770|9308|81546|hasProperty|
68771|9309|81547|hasProperty|
68772|9309|81548|hasProperty|
68773|9309|81549|hasProperty|
68774|9309|81550|hasProperty|
68775|9309|81551|hasProperty|
68776|9310|81552|hasProperty|
68777|9310|81553|hasProperty|
68778|9310|81554|hasProperty|
68779|9310|81555|hasProperty|
68780|9310|81556|hasProperty|
68781|9311|81557|hasProperty|
68782|9311|81558|hasProperty|
68783|9311|81559|hasProperty|
68784|9311|81560|hasProperty|
68785|9311|81561|hasProperty|
68786|9312|81562|hasProperty|
68787|9312|81563|hasProperty|
68788|9312|81564|hasProperty|
68789|9312|81565|hasProperty|
68790|9312|81566|hasProperty|
68791|9313|81567|hasProperty|
68792|9313|81568|hasProperty|
68793|9313|81569|hasProperty|
68794|9313|81570|hasProperty|
68795|9313|81571|hasProperty|
68796|9314|81572|hasProperty|
68797|9314|81573|hasProperty|
68798|9314|81574|hasProperty|
68799|9314|81575|hasProperty|
68800|9314|81576|hasProperty|
68801|9315|81577|hasProperty|
68802|9315|81578|hasProperty|
68803|9315|81579|hasProperty|
68804|9315|81580|hasProperty|
68805|9315|81581|hasProperty|
68806|9316|81582|hasProperty|
68807|9316|81583|hasProperty|
68808|9316|81584|hasProperty|
68809|9316|81585|hasProperty|
68810|9316|81586|hasProperty|
68811|9317|81587|hasProperty|
68812|9317|81588|hasProperty|
68813|9317|81589|hasProperty|
68814|9317|81590|hasProperty|
68815|9317|81591|hasProperty|
68816|9318|81592|hasProperty|
68817|9318|81593|hasProperty|
68818|9318|81594|hasProperty|
68819|9318|81595|hasProperty|
68820|9318|81596|hasProperty|
68821|9319|81597|hasProperty|
68822|9319|81598|hasProperty|
68823|9319|81599|hasProperty|
68824|9319|81600|hasProperty|
68825|9319|81601|hasProperty|
68826|9320|81602|hasProperty|
68827|9320|81603|hasProperty|
68828|9320|81604|hasProperty|
68829|9320|81605|hasProperty|
68830|9320|81606|hasProperty|
68831|9321|81607|hasProperty|
68832|9321|81608|hasProperty|
68833|9321|81609|hasProperty|
68834|9321|81610|hasProperty|
68835|9321|81611|hasProperty|
68836|9322|81612|hasProperty|
68837|9322|81613|hasProperty|
68838|9322|81614|hasProperty|
68839|9322|81615|hasProperty|
68840|9322|81616|hasProperty|
68841|9323|81617|hasProperty|
68842|9323|81618|hasProperty|
68843|9323|81619|hasProperty|
68844|9323|81620|hasProperty|
68845|9323|81621|hasProperty|
68846|9324|81622|hasProperty|
68847|9324|81623|hasProperty|
68848|9324|81624|hasProperty|
68849|9324|81625|hasProperty|
68850|9324|81626|hasProperty|
68851|9325|81627|hasProperty|
68852|9325|81628|hasProperty|
68853|9325|81629|hasProperty|
68854|9325|81630|hasProperty|
68855|9325|81631|hasProperty|
68856|9326|81632|hasProperty|
68857|9326|81633|hasProperty|
68858|9326|81634|hasProperty|
68859|9326|81635|hasProperty|
68860|9326|81636|hasProperty|
68861|9327|81637|hasProperty|
68862|9327|81638|hasProperty|
68863|9327|81639|hasProperty|
68864|9327|81640|hasProperty|
68865|9327|81641|hasProperty|
68866|9328|81642|hasProperty|
68867|9328|81643|hasProperty|
68868|9328|81644|hasProperty|
68869|9328|81645|hasProperty|
68870|9328|81646|hasProperty|
68871|9329|81647|hasProperty|
68872|9329|81648|hasProperty|
68873|9329|81649|hasProperty|
68874|9329|81650|hasProperty|
68875|9329|81651|hasProperty|
68876|9330|81652|hasProperty|
68877|9330|81653|hasProperty|
68878|9330|81654|hasProperty|
68879|9330|81655|hasProperty|
68880|9330|81656|hasProperty|
68881|9331|81657|hasProperty|
68882|9331|81658|hasProperty|
68883|9331|81659|hasProperty|
68884|9331|81660|hasProperty|
68885|9331|81661|hasProperty|
68886|9332|81662|hasProperty|
68887|9332|81663|hasProperty|
68888|9332|81664|hasProperty|
68889|9332|81665|hasProperty|
68890|9332|81666|hasProperty|
68891|9333|81667|hasProperty|
68892|9333|81668|hasProperty|
68893|9333|81669|hasProperty|
68894|9333|81670|hasProperty|
68895|9333|81671|hasProperty|
68896|9334|81672|hasProperty|
68897|9334|81673|hasProperty|
68898|9334|81674|hasProperty|
68899|9334|81675|hasProperty|
68900|9334|81676|hasProperty|
68901|9335|81677|hasProperty|
68902|9335|81678|hasProperty|
68903|9335|81679|hasProperty|
68904|9335|81680|hasProperty|
68905|9335|81681|hasProperty|
68906|9336|81682|hasProperty|
68907|9336|81683|hasProperty|
68908|9336|81684|hasProperty|
68909|9336|81685|hasProperty|
68910|9336|81686|hasProperty|
68911|9337|81687|hasProperty|
68912|9337|81688|hasProperty|
68913|9337|81689|hasProperty|
68914|9337|81690|hasProperty|
68915|9337|81691|hasProperty|
68916|9338|81692|hasProperty|
68917|9338|81693|hasProperty|
68918|9338|81694|hasProperty|
68919|9338|81695|hasProperty|
68920|9338|81696|hasProperty|
68921|9339|81697|hasProperty|
68922|9339|81698|hasProperty|
68923|9339|81699|hasProperty|
68924|9339|81700|hasProperty|
68925|9339|81701|hasProperty|
68926|9340|81702|hasProperty|
68927|9340|81703|hasProperty|
68928|9340|81704|hasProperty|
68929|9340|81705|hasProperty|
68930|9340|81706|hasProperty|
68931|9341|81707|hasProperty|
68932|9341|81708|hasProperty|
68933|9341|81709|hasProperty|
68934|9341|81710|hasProperty|
68935|9341|81711|hasProperty|
68936|9342|81712|hasProperty|
68937|9342|81713|hasProperty|
68938|9342|81714|hasProperty|
68939|9342|81715|hasProperty|
68940|9342|81716|hasProperty|
68941|9343|81717|hasProperty|
68942|9343|81718|hasProperty|
68943|9343|81719|hasProperty|
68944|9343|81720|hasProperty|
68945|9343|81721|hasProperty|
68946|9344|81722|hasProperty|
68947|9344|81723|hasProperty|
68948|9344|81724|hasProperty|
68949|9344|81725|hasProperty|
68950|9344|81726|hasProperty|
68951|9345|81727|hasProperty|
68952|9345|81728|hasProperty|
68953|9345|81729|hasProperty|
68954|9345|81730|hasProperty|
68955|9345|81731|hasProperty|
68956|9346|81732|hasProperty|
68957|9346|81733|hasProperty|
68958|9346|81734|hasProperty|
68959|9346|81735|hasProperty|
68960|9346|81736|hasProperty|
68961|9347|81737|hasProperty|
68962|9347|81738|hasProperty|
68963|9347|81739|hasProperty|
68964|9347|81740|hasProperty|
68965|9347|81741|hasProperty|
68966|9348|81742|hasProperty|
68967|9348|81743|hasProperty|
68968|9348|81744|hasProperty|
68969|9348|81745|hasProperty|
68970|9348|81746|hasProperty|
68971|9349|81747|hasProperty|
68972|9349|81748|hasProperty|
68973|9349|81749|hasProperty|
68974|9349|81750|hasProperty|
68975|9349|81751|hasProperty|
68976|9350|81752|hasProperty|
68977|9350|81753|hasProperty|
68978|9350|81754|hasProperty|
68979|9350|81755|hasProperty|
68980|9350|81756|hasProperty|
68981|9351|81757|hasProperty|
68982|9351|81758|hasProperty|
68983|9351|81759|hasProperty|
68984|9351|81760|hasProperty|
68985|9351|81761|hasProperty|
68986|9352|81762|hasProperty|
68987|9352|81763|hasProperty|
68988|9352|81764|hasProperty|
68989|9352|81765|hasProperty|
68990|9352|81766|hasProperty|
68991|9353|81767|hasProperty|
68992|9353|81768|hasProperty|
68993|9353|81769|hasProperty|
68994|9353|81770|hasProperty|
68995|9353|81771|hasProperty|
68996|9354|81772|hasProperty|
68997|9354|81773|hasProperty|
68998|9354|81774|hasProperty|
68999|9354|81775|hasProperty|
69000|9354|81776|hasProperty|
69001|9355|81777|hasProperty|
69002|9355|81778|hasProperty|
69003|9355|81779|hasProperty|
69004|9355|81780|hasProperty|
69005|9355|81781|hasProperty|
69006|9356|81782|hasProperty|
69007|9356|81783|hasProperty|
69008|9356|81784|hasProperty|
69009|9356|81785|hasProperty|
69010|9356|81786|hasProperty|
69011|9357|81787|hasProperty|
69012|9357|81788|hasProperty|
69013|9357|81789|hasProperty|
69014|9357|81790|hasProperty|
69015|9357|81791|hasProperty|
69016|9358|81792|hasProperty|
69017|9358|81793|hasProperty|
69018|9358|81794|hasProperty|
69019|9358|81795|hasProperty|
69020|9358|81796|hasProperty|
69021|9359|81797|hasProperty|
69022|9359|81798|hasProperty|
69023|9359|81799|hasProperty|
69024|9359|81800|hasProperty|
69025|9359|81801|hasProperty|
69026|9360|81802|hasProperty|
69027|9360|81803|hasProperty|
69028|9360|81804|hasProperty|
69029|9360|81805|hasProperty|
69030|9360|81806|hasProperty|
69031|9361|81807|hasProperty|
69032|9361|81808|hasProperty|
69033|9361|81809|hasProperty|
69034|9361|81810|hasProperty|
69035|9361|81811|hasProperty|
69036|9362|81812|hasProperty|
69037|9362|81813|hasProperty|
69038|9362|81814|hasProperty|
69039|9362|81815|hasProperty|
69040|9362|81816|hasProperty|
69041|9363|81817|hasProperty|
69042|9363|81818|hasProperty|
69043|9363|81819|hasProperty|
69044|9363|81820|hasProperty|
69045|9363|81821|hasProperty|
69046|9364|81822|hasProperty|
69047|9364|81823|hasProperty|
69048|9364|81824|hasProperty|
69049|9364|81825|hasProperty|
69050|9364|81826|hasProperty|
69051|9365|81827|hasProperty|
69052|9365|81828|hasProperty|
69053|9365|81829|hasProperty|
69054|9365|81830|hasProperty|
69055|9365|81831|hasProperty|
69056|9366|81832|hasProperty|
69057|9366|81833|hasProperty|
69058|9366|81834|hasProperty|
69059|9366|81835|hasProperty|
69060|9366|81836|hasProperty|
69061|9367|81837|hasProperty|
69062|9367|81838|hasProperty|
69063|9367|81839|hasProperty|
69064|9367|81840|hasProperty|
69065|9367|81841|hasProperty|
69066|9368|81842|hasProperty|
69067|9368|81843|hasProperty|
69068|9368|81844|hasProperty|
69069|9368|81845|hasProperty|
69070|9368|81846|hasProperty|
69071|9369|81847|hasProperty|
69072|9369|81848|hasProperty|
69073|9369|81849|hasProperty|
69074|9369|81850|hasProperty|
69075|9369|81851|hasProperty|
69076|9370|81852|hasProperty|
69077|9370|81853|hasProperty|
69078|9370|81854|hasProperty|
69079|9370|81855|hasProperty|
69080|9370|81856|hasProperty|
69081|9371|81857|hasProperty|
69082|9371|81858|hasProperty|
69083|9371|81859|hasProperty|
69084|9371|81860|hasProperty|
69085|9371|81861|hasProperty|
69086|9372|81862|hasProperty|
69087|9372|81863|hasProperty|
69088|9372|81864|hasProperty|
69089|9372|81865|hasProperty|
69090|9372|81866|hasProperty|
69091|9373|81867|hasProperty|
69092|9373|81868|hasProperty|
69093|9373|81869|hasProperty|
69094|9373|81870|hasProperty|
69095|9373|81871|hasProperty|
69096|9374|81872|hasProperty|
69097|9374|81873|hasProperty|
69098|9374|81874|hasProperty|
69099|9374|81875|hasProperty|
69100|9374|81876|hasProperty|
69101|9375|81877|hasProperty|
69102|9375|81878|hasProperty|
69103|9375|81879|hasProperty|
69104|9375|81880|hasProperty|
69105|9375|81881|hasProperty|
69106|9376|81882|hasProperty|
69107|9376|81883|hasProperty|
69108|9376|81884|hasProperty|
69109|9376|81885|hasProperty|
69110|9376|81886|hasProperty|
69111|9377|81887|hasProperty|
69112|9377|81888|hasProperty|
69113|9377|81889|hasProperty|
