ID|Labels|Properties
27516|primaryProfession|value,actor soundtrack miscellaneous
27517|name|value,Norma Aleandro
27518|primaryName|value,Norma Aleandro
27519|birthYear|value,1936
27520|deathYear|value,unknown
27521|primaryProfession|value,actress writer
27522|name|value,Corey Allen
27523|primaryName|value,Corey Allen
27524|birthYear|value,1934
27525|deathYear|value,2010
27526|primaryProfession|value,director actor writer
27527|name|value,Yves Allégret
27528|primaryName|value,Yves Allégret
27529|birthYear|value,1905
27530|deathYear|value,1987
27531|primaryProfession|value,director writer assistant_director
27532|name|value,Kirk Alyn
27533|primaryName|value,Kirk Alyn
27534|birthYear|value,1910
27535|deathYear|value,1999
27536|primaryProfession|value,actor
27537|name|value,Eric Ambler
27538|primaryName|value,Eric Ambler
27539|birthYear|value,1909
27540|deathYear|value,1998
27541|primaryProfession|value,writer producer actor
27542|name|value,Gilbert M. 'Broncho Billy' Anderson
27543|primaryName|value,Gilbert M. 'Broncho Billy' Anderson
27544|birthYear|value,1880
27545|deathYear|value,1971
27546|primaryProfession|value,director actor producer
27547|name|value,Björn Andrésen
27548|primaryName|value,Björn Andrésen
27549|birthYear|value,1955
27550|deathYear|value,unknown
27551|primaryProfession|value,actor soundtrack
27552|name|value,Kenneth Anger
27553|primaryName|value,Kenneth Anger
27554|birthYear|value,1927
27555|deathYear|value,unknown
27556|primaryProfession|value,director writer editor
27557|name|value,Philip Anglim
27558|primaryName|value,Philip Anglim
27559|birthYear|value,1952
27560|deathYear|value,unknown
27561|primaryProfession|value,actor
27562|name|value,Paul Anka
27563|primaryName|value,Paul Anka
27564|birthYear|value,1941
27565|deathYear|value,unknown
27566|primaryProfession|value,soundtrack actor composer
27567|name|value,Little Oral Annie
27568|primaryName|value,Little Oral Annie
27569|birthYear|value,1960
27570|deathYear|value,unknown
27571|primaryProfession|value,actress
27572|name|value,Adam Ant
27573|primaryName|value,Adam Ant
27574|birthYear|value,1954
27575|deathYear|value,unknown
27576|primaryProfession|value,soundtrack actor composer
27577|name|value,Emile Ardolino
27578|primaryName|value,Emile Ardolino
27579|birthYear|value,1943
27580|deathYear|value,1993
27581|primaryProfession|value,director producer miscellaneous
27582|name|value,Arletty
27583|primaryName|value,Arletty
27584|birthYear|value,1898
27585|deathYear|value,1992
27586|primaryProfession|value,actress soundtrack
27587|name|value,Pedro Armendáriz Jr.
27588|primaryName|value,Pedro Armendáriz Jr.
27589|birthYear|value,1940
27590|deathYear|value,2011
27591|primaryProfession|value,actor producer soundtrack
27592|name|value,Louis Armstrong
27593|primaryName|value,Louis Armstrong
27594|birthYear|value,1901
27595|deathYear|value,1971
27596|primaryProfession|value,music_artist soundtrack actor
27597|name|value,Peggy Ashcroft
27598|primaryName|value,Peggy Ashcroft
27599|birthYear|value,1907
27600|deathYear|value,1991
27601|primaryProfession|value,actress
27602|name|value,Isaac Asimov
27603|primaryName|value,Isaac Asimov
27604|birthYear|value,1920
27605|deathYear|value,1992
27606|primaryProfession|value,writer miscellaneous actor
27607|name|value,Paul Attanasio
27608|primaryName|value,Paul Attanasio
27609|birthYear|value,1959
27610|deathYear|value,unknown
27611|primaryProfession|value,writer producer script_department
27612|name|value,Jean-Pierre Aumont
27613|primaryName|value,Jean-Pierre Aumont
27614|birthYear|value,1911
27615|deathYear|value,2001
27616|primaryProfession|value,actor writer soundtrack
27617|name|value,Margaret Avery
27618|primaryName|value,Margaret Avery
27619|birthYear|value,1944
27620|deathYear|value,unknown
27621|primaryProfession|value,actress soundtrack
27622|name|value,Hoyt Axton
27623|primaryName|value,Hoyt Axton
27624|birthYear|value,1938
27625|deathYear|value,1999
27626|primaryProfession|value,soundtrack actor music_department
27627|name|value,Johann Sebastian Bach
27628|primaryName|value,Johann Sebastian Bach
27629|birthYear|value,1685
27630|deathYear|value,1750
27631|primaryProfession|value,soundtrack music_department composer
27632|name|value,Joan Baez
27633|primaryName|value,Joan Baez
27634|birthYear|value,1941
27635|deathYear|value,unknown
27636|primaryProfession|value,soundtrack music_department actress
27637|name|value,Josephine Baker
27638|primaryName|value,Josephine Baker
27639|birthYear|value,1906
27640|deathYear|value,1975
27641|primaryProfession|value,soundtrack actress music_department
27642|name|value,Roy Ward Baker
27643|primaryName|value,Roy Ward Baker
27644|birthYear|value,1916
27645|deathYear|value,2010
27646|primaryProfession|value,director assistant_director miscellaneous
27647|name|value,Josiane Balasko
27648|primaryName|value,Josiane Balasko
27649|birthYear|value,1950
27650|deathYear|value,unknown
27651|primaryProfession|value,actress writer director
27652|name|value,Russell Banks
27653|primaryName|value,Russell Banks
27654|birthYear|value,1940
27655|deathYear|value,2023
27656|primaryProfession|value,writer producer actor
27657|name|value,Binnie Barnes
27658|primaryName|value,Binnie Barnes
27659|birthYear|value,1903
27660|deathYear|value,1998
27661|primaryProfession|value,actress soundtrack producer
27662|name|value,Richard Barthelmess
27663|primaryName|value,Richard Barthelmess
27664|birthYear|value,1895
27665|deathYear|value,1963
27666|primaryProfession|value,actor soundtrack producer
27667|name|value,Geoffrey Bayldon
27668|primaryName|value,Geoffrey Bayldon
27669|birthYear|value,1924
27670|deathYear|value,2017
27671|primaryProfession|value,actor
27672|name|value,Kabir Bedi
27673|primaryName|value,Kabir Bedi
27674|birthYear|value,1946
27675|deathYear|value,unknown
27676|primaryProfession|value,actor writer miscellaneous
27677|name|value,Noah Beery
27678|primaryName|value,Noah Beery
27679|birthYear|value,1882
27680|deathYear|value,1946
27681|primaryProfession|value,actor soundtrack
27682|name|value,Roxanne Blaze
27683|primaryName|value,Roxanne Blaze
27684|birthYear|value,1974
27685|deathYear|value,unknown
27686|primaryProfession|value,actress
27687|name|value,Marco Beltrami
27688|primaryName|value,Marco Beltrami
27689|birthYear|value,1966
27690|deathYear|value,unknown
27691|primaryProfession|value,composer music_department soundtrack
27692|name|value,Richard Belzer
27693|primaryName|value,Richard Belzer
27694|birthYear|value,1944
27695|deathYear|value,2023
27696|primaryProfession|value,actor writer producer
27697|name|value,Maurice Benard
27698|primaryName|value,Maurice Benard
27699|birthYear|value,1963
27700|deathYear|value,unknown
27701|primaryProfession|value,actor soundtrack
27702|name|value,Peter Benchley
27703|primaryName|value,Peter Benchley
27704|birthYear|value,1940
27705|deathYear|value,2006
27706|primaryProfession|value,writer producer actor
27707|name|value,Iris Berben
27708|primaryName|value,Iris Berben
27709|birthYear|value,1950
27710|deathYear|value,unknown
27711|primaryProfession|value,actress soundtrack
27712|name|value,Luca Bercovici
27713|primaryName|value,Luca Bercovici
27714|birthYear|value,unknown
27715|deathYear|value,unknown
27716|primaryProfession|value,producer actor writer
27717|name|value,Marisa Berenson
27718|primaryName|value,Marisa Berenson
27719|birthYear|value,1947
27720|deathYear|value,unknown
27721|primaryProfession|value,actress soundtrack
27722|name|value,Edgar Bergen
27723|primaryName|value,Edgar Bergen
27724|birthYear|value,1903
27725|deathYear|value,1978
27726|primaryProfession|value,actor soundtrack writer
27727|name|value,Claude Berri
27728|primaryName|value,Claude Berri
27729|birthYear|value,1934
27730|deathYear|value,2009
27731|primaryProfession|value,producer actor writer
27732|name|value,Chuck Berry
27733|primaryName|value,Chuck Berry
27734|birthYear|value,1926
27735|deathYear|value,2017
27736|primaryProfession|value,music_artist soundtrack music_department
27737|name|value,Turhan Bey
27738|primaryName|value,Turhan Bey
27739|birthYear|value,1922
27740|deathYear|value,2012
27741|primaryProfession|value,actor producer
27742|name|value,Charles Bickford
27743|primaryName|value,Charles Bickford
27744|birthYear|value,1891
27745|deathYear|value,1967
27746|primaryProfession|value,actor soundtrack
27747|name|value,Andrew Birkin
27748|primaryName|value,Andrew Birkin
27749|birthYear|value,1945
27750|deathYear|value,unknown
27751|primaryProfession|value,writer miscellaneous director
27752|name|value,Steve Bisley
27753|primaryName|value,Steve Bisley
27754|birthYear|value,1951
27755|deathYear|value,unknown
27756|primaryProfession|value,actor
27757|name|value,Björk
27758|primaryName|value,Björk
27759|birthYear|value,1965
27760|deathYear|value,unknown
27761|primaryProfession|value,music_artist soundtrack composer
27762|name|value,Rubén Blades
27763|primaryName|value,Rubén Blades
27764|birthYear|value,1948
27765|deathYear|value,unknown
27766|primaryProfession|value,actor soundtrack composer
27767|name|value,Moritz Bleibtreu
27768|primaryName|value,Moritz Bleibtreu
27769|birthYear|value,1971
27770|deathYear|value,unknown
27771|primaryProfession|value,actor producer director
27772|name|value,Claire Bloom
27773|primaryName|value,Claire Bloom
27774|birthYear|value,1931
27775|deathYear|value,unknown
27776|primaryProfession|value,actress
27777|name|value,Ann Blyth
27778|primaryName|value,Ann Blyth
27779|birthYear|value,1928
27780|deathYear|value,unknown
27781|primaryProfession|value,actress soundtrack
27782|name|value,John Wayne Bobbitt
27783|primaryName|value,John Wayne Bobbitt
27784|birthYear|value,1967
27785|deathYear|value,unknown
27786|primaryProfession|value,actor
27787|name|value,Lloyd Bochner
27788|primaryName|value,Lloyd Bochner
27789|birthYear|value,1924
27790|deathYear|value,2005
27791|primaryProfession|value,actor
27792|name|value,Dirk Bogarde
27793|primaryName|value,Dirk Bogarde
27794|birthYear|value,1921
27795|deathYear|value,1999
27796|primaryProfession|value,actor writer soundtrack
27797|name|value,Corinne Bohrer
27798|primaryName|value,Corinne Bohrer
27799|birthYear|value,1958
27800|deathYear|value,unknown
27801|primaryProfession|value,actress
27802|name|value,Romane Bohringer
27803|primaryName|value,Romane Bohringer
27804|birthYear|value,1973
27805|deathYear|value,unknown
27806|primaryProfession|value,actress director writer
27807|name|value,Ray Bolger
27808|primaryName|value,Ray Bolger
27809|birthYear|value,1904
27810|deathYear|value,1987
27811|primaryProfession|value,actor soundtrack
27812|name|value,Lizzie Borden
27813|primaryName|value,Lizzie Borden
27814|birthYear|value,1958
27815|deathYear|value,unknown
27816|primaryProfession|value,director writer producer
27817|name|value,Jesse Borrego
27818|primaryName|value,Jesse Borrego
27819|birthYear|value,1962
27820|deathYear|value,unknown
27821|primaryProfession|value,actor soundtrack producer
27822|name|value,Rob Bottin
27823|primaryName|value,Rob Bottin
27824|birthYear|value,1959
27825|deathYear|value,unknown
27826|primaryProfession|value,make_up_department miscellaneous special_effects
27827|name|value,Élodie Bouchez
27828|primaryName|value,Élodie Bouchez
27829|birthYear|value,1973
27830|deathYear|value,unknown
27831|primaryProfession|value,actress soundtrack producer
27832|name|value,Clara Bow
27833|primaryName|value,Clara Bow
27834|birthYear|value,1905
27835|deathYear|value,1965
27836|primaryProfession|value,actress soundtrack music_department
27837|name|value,Peter Boyle
27838|primaryName|value,Peter Boyle
27839|birthYear|value,1935
27840|deathYear|value,2006
27841|primaryProfession|value,actor soundtrack
27842|name|value,Elizabeth Bracco
27843|primaryName|value,Elizabeth Bracco
27844|birthYear|value,1957
27845|deathYear|value,unknown
27846|primaryProfession|value,actress costume_designer soundtrack
27847|name|value,Ray Bradbury
27848|primaryName|value,Ray Bradbury
27849|birthYear|value,1920
27850|deathYear|value,2012
27851|primaryProfession|value,writer producer actor
27852|name|value,Klaus Maria Brandauer
27853|primaryName|value,Klaus Maria Brandauer
27854|birthYear|value,1943
27855|deathYear|value,unknown
27856|primaryProfession|value,actor director writer
27857|name|value,Ewen Bremner
27858|primaryName|value,Ewen Bremner
27859|birthYear|value,1972
27860|deathYear|value,unknown
27861|primaryProfession|value,actor producer soundtrack
27862|name|value,Richard Briers
27863|primaryName|value,Richard Briers
27864|birthYear|value,1934
27865|deathYear|value,2013
27866|primaryProfession|value,actor soundtrack
27867|name|value,Christie Brinkley
27868|primaryName|value,Christie Brinkley
27869|birthYear|value,1954
27870|deathYear|value,unknown
27871|primaryProfession|value,actress soundtrack
27872|name|value,Blair Brown
27873|primaryName|value,Blair Brown
27874|birthYear|value,1946
27875|deathYear|value,unknown
27876|primaryProfession|value,actress soundtrack director
27877|name|value,Roscoe Lee Browne
27878|primaryName|value,Roscoe Lee Browne
27879|birthYear|value,1922
27880|deathYear|value,2007
27881|primaryProfession|value,actor soundtrack
27882|name|value,Horst Buchholz
27883|primaryName|value,Horst Buchholz
27884|birthYear|value,1933
27885|deathYear|value,2003
27886|primaryProfession|value,actor miscellaneous
27887|name|value,Charles Bukowski
27888|primaryName|value,Charles Bukowski
27889|birthYear|value,1920
27890|deathYear|value,1994
27891|primaryProfession|value,writer soundtrack actor
27892|name|value,Emma Bunton
27893|primaryName|value,Emma Bunton
27894|birthYear|value,1976
27895|deathYear|value,unknown
27896|primaryProfession|value,soundtrack actress
27897|name|value,Tom Burlinson
27898|primaryName|value,Tom Burlinson
27899|birthYear|value,1956
27900|deathYear|value,unknown
27901|primaryProfession|value,actor music_department soundtrack
27902|name|value,Carter Burwell
27903|primaryName|value,Carter Burwell
27904|birthYear|value,1954
27905|deathYear|value,unknown
27906|primaryProfession|value,composer music_department soundtrack
