ID|Labels|Properties
9795881|author|name,Laura Boyle
9795882|author|name,Ilias Kyriazakis
9795883|author|name,Juan Antonio Gómez Pulido
9795884|author|name,Ioan Viorel Banu
9795885|author|name,Marcel Istrate
9795886|author|name,Dongwei Wang
9795887|author|name,Qijin Chen
9795888|author|name,Pouya Soltani Zarrin
9795889|author|name,Niels Röckendorf
9795890|author|name,Christian Wenger
9795891|author|name,Himani S. Deshpande
9795892|author|name,Leena Ragha
9795893|author|name,Laxmi Bhagwat
9795894|author|name,Balaji Patil
9795895|author|name,Aditya Vihite
9795896|author|name,Anagha Patil
9795897|author|name,Shraddha R
9795898|author|name,Mrunmaee M
9795899|author|name,Huu-Thanh Nguyen 0003
9795900|author|name,Girish Rughoobur
9795901|author|name,Alvaro Sahagun
9795902|author|name,Olusoji Ilori
9795903|author|name,Akintunde Ibitayo Akinwande
9795904|author|name,Kris Nikov
9795905|author|name,Marcos Martínez
9795906|author|name,Pedro Vallejo
9795907|author|name,Abel Balbis
9795908|author|name,José L. Núñez-Yáñez
9795909|author|name,Kerstin Eder
9795910|author|name,Mohamed Zerara
9795911|author|name,Ramona Bongelli
9795912|author|name,Roberto Burro
9795913|author|name,Alessandra Fermani
9795914|author|name,Ilaria Riccioni
9795915|author|name,Morena Muzi
9795916|author|name,Alessia Bertolazzi
9795917|author|name,Carla Canestrari
9795918|author|name,Qiang Ou
9795919|author|name,Longfu Luo
9795920|author|name,Yong Li 0016
9795921|author|name,Rong Han
9795922|author|name,Yanjian Peng
9795923|author|name,Jack Yutong Li
9795924|author|name,Ruoqing Zhu
9795925|author|name,Mike Yeh
9795926|author|name,Annie Qu
9795927|author|name,Huanyu Cheng
9795928|author|name,Ehsan Nowroozi
9795929|author|name,Abhishek
9795930|author|name,Mohammadreza Mohammadi
9795931|author|name,Mauro Conti
9795932|author|name,Yong Liu
9795933|author|name,Anmol Sharma
9795934|author|name,Jia-Rui Lin
9795935|author|name,Yu-Cheng Zhou
9795936|author|name,Ke-Xiao Yan
9795937|author|name,Zhen-Zhong Hu
9795938|author|name,Kaijun Liu
9795939|author|name,Riku Ala-Laurinaho
9795940|author|name,Tuomas Keski-Heikkilä
9795941|author|name,Gamal Alkawsi 0001
9795942|author|name,Mauricio Adolfo Ramírez-Moreno
9795943|author|name,Jesus G. Cruz-Garza
9795944|author|name,José L. Contreras-Vidal
9795945|author|name,Sharing Gu
9795946|author|name,Win-Ken Beh
19430751|month|name,May
19430752|month|name,January
19430753|month|name,April
19430754|month|name,February
19430755|month|name,August
19430756|month|name,March
19430757|month|name,November
19430758|month|name,December
19430759|month|name,June
19430760|month|name,July
19430761|month|name,October
19430762|month|name,September
19430763|month|name,March - April
19430764|month|name,January - February
19430765|month|name,Fall
19430766|month|name,January - March
19430767|month|name,Firstquarter
19430768|month|name,Summer
19430769|month|name,Winter
19430770|month|name,Spring
19430771|month|name,January/February
19430772|month|name,March/April
19430773|month|name,May/June
19430774|month|name,August/September
19430775|month|name,February/March
19430776|month|name,May-June
19430777|month|name,July/August
19430778|month|name,October/November/December
19430779|month|name,April/May/June
19430780|month|name,November-December
19430781|month|name,January/February/March
19430782|month|name,July-August
19430783|month|name,October/November
19430784|month|name,April/May
19430785|month|name,July/August/September
19430786|month|name,October/December
19430787|month|name,March 1
19430788|month|name,February 15
19430789|month|name,February 1
19430790|month|name,November/December
19430791|month|name,January - June
19430792|month|name,November - December
19536842|booktitle|name,Handbook of Computational Intelligence
19536843|booktitle|name,Handbook on Data Centers
19536844|booktitle|name,Handbook of Mobile Data Privacy
19536845|booktitle|name,Handbook of Human Computation
19536846|booktitle|name,Handbook of Mathematical Methods in Imaging
19536847|booktitle|name,Handbook of Semantic Web Technologies
19536848|booktitle|name,Recommender Systems Handbook
19536849|booktitle|name,Handbook of Heuristics
19536850|booktitle|name,Handbook of Dynamic Data Driven Applications Systems
19536851|booktitle|name,Body of Knowledge for Modeling and Simulation
19536852|booktitle|name,Springer Handbook of Computational Intelligence
19536853|booktitle|name,Encyclopedia of Database Systems
19536854|booktitle|name,Encyclopedia of Database Systems (2nd ed.)
19536855|booktitle|name,Encyclopedia of Computer Graphics and Games
19536856|booktitle|name,Modeling and Simulation-Based Systems Engineering Handbook
19536857|booktitle|name,Encyclopedia of Wireless and Mobile Communications
19536858|booktitle|name,Encyclopedia of Information Assurance
19536859|booktitle|name,Encyclopedia of Information Ethics and Security
19536860|booktitle|name,Encyclopedia of Algorithms
19536861|booktitle|name,Taschenbuch der Algorithmen
19536862|booktitle|name,Handbook of Knowledge Representation
19536863|booktitle|name,Handbook of Temporal Reasoning in Artificial Intelligence
19536864|booktitle|name,Handbook of Constraint Programming
19536865|booktitle|name,Data Mining and Knowledge Discovery Handbook
19536866|booktitle|name,Data Mining and Knowledge Discovery Handbook 2nd ed.
19536867|booktitle|name,Handbook of Research on Computer Mediated Communication
19536868|booktitle|name,Encyclopedia of Complexity and Systems Science
19536869|booktitle|name,Handbook of Science and Technology Convergence
19536870|booktitle|name,Handbook of Document Image Processing and Recognition
19536871|booktitle|name,Computer Vision A Reference Guide
19536872|booktitle|name,Handbook of Genetic Programming Applications
19536873|booktitle|name,Handbook of Research on Ubiquitous Computing Technology for Real Time Enterprises
19536874|booktitle|name,Wiley Encyclopedia of Computer Science and Engineering
19536875|booktitle|name,Encyclopedia of GIS
19536876|booktitle|name,Encyclopedia of Remote Sensing
19536877|booktitle|name,Network Performance Engineering
19536878|booktitle|name,Encyclopedia of Optimization
19536879|booktitle|name,International Encyclopedia of Statistical Science
19536880|booktitle|name,Encyclopedia of Computational Neuroscience
19536881|booktitle|name,Handbuch Industrie 4.0 (4)
19536882|booktitle|name,Handbuch Industrie 4.0 (2)
19536883|booktitle|name,Handbuch Industrie 4.0 (3)
19536884|booktitle|name,Handbuch Industrie 4.0 (1)
19536885|booktitle|name,Encyclopedia of Software Engineering
19536886|booktitle|name,Handbook of Information and Communication Security
19536887|booktitle|name,Handbook of Computational Social Choice
19536888|booktitle|name,Encyclopedia of Portal Technologies and Applications
19536889|booktitle|name,Handbook of Social Network Technologies
19536890|booktitle|name,Encyclopedia of Information Systems
19536891|booktitle|name,Handbook of Research on Digital Libraries
19536892|booktitle|name,Encyclopedia of Systems and Control
19536893|booktitle|name,Handbook of Signal Processing Systems
19536894|booktitle|name,Encyclopedia of Big Data Technologies
19536895|booktitle|name,Handbook of Hardware/Software Codesign
19536896|booktitle|name,Handbook of Model Checking
19536897|booktitle|name,Encyclopedia of Artificial Intelligence
19536898|booktitle|name,Encyclopedia of Data Warehousing and Mining
19536899|booktitle|name,The VLSI Handbook
19536900|booktitle|name,Handbook of Formal Languages (3)
19536901|booktitle|name,Handbook of Formal Languages (1)
19536902|booktitle|name,Handbook of Formal Languages (2)
19536903|booktitle|name,Handbook of Research on Computational Forensics Digital Crime and Investigation
19536904|booktitle|name,Encyclopedia of Multimedia
19536905|booktitle|name,Encyclopedia of Knowledge Management
19536906|booktitle|name,Handbook of Discrete and Computational Geometry 2nd Ed.
19536907|booktitle|name,Handbook of Real-Time and Embedded Systems
19536908|booktitle|name,The Universal Access Handbook
19536909|booktitle|name,Information Security Management Handbook 6th ed.
19536910|booktitle|name,Handbook of Energy-Aware and Green Computing
19536911|booktitle|name,Handbook of Graph Drawing and Visualization
19536912|booktitle|name,Handbook of Algorithms for Physical Design Automation
19536913|booktitle|name,Handbook of Scheduling
19536914|booktitle|name,Handbook of Dynamic System Modeling
19536915|booktitle|name,The Practical Handbook of Internet Computing
19536916|booktitle|name,Embedded Systems Handbook
19536917|booktitle|name,Handbook of Bioinspired Algorithms and Applications
19536918|booktitle|name,Handbook of Virtual Environments 2nd ed.
19536919|booktitle|name,Handbook of Data Structures and Applications
19536920|booktitle|name,Handbook of Algorithms for Wireless Networking and Mobile Computing
19536921|booktitle|name,Handbook of Approximation Algorithms and Metaheuristics
19536922|booktitle|name,Handbook of Mixed Membership Models and Their Applications
19536923|booktitle|name,The Handbook of Mobile Middleware
19536924|booktitle|name,Handbook of Elliptic and Hyperelliptic Curve Cryptography
19536925|booktitle|name,Mobile Computing Handbook
19536926|booktitle|name,Handbook of Financial Cryptography and Security
19536927|booktitle|name,Handbook of Parallel Computing
19536928|booktitle|name,Handbook of Soft Computing for Video Surveillance
19536929|booktitle|name,Handbook of Finite State Based Models and Applications
19536930|booktitle|name,Handbook of Discrete and Combinatorial Mathematics
19536931|booktitle|name,Encyclopedia of Parallel Computing
19536932|booktitle|name,Springer Handbook of Robotics 2nd Ed.
19536933|booktitle|name,Springer Handbook of Robotics
19536934|booktitle|name,Handbook of Natural Computing
19536935|booktitle|name,Handbook of Database Security
19536936|booktitle|name,Encyclopedia of Cryptography and Security (2nd Ed.)
19536937|booktitle|name,Encyclopedia of Cryptography and Security
19536938|booktitle|name,Encyclopedia of Education and Information Technologies
19536939|booktitle|name,Handbook of Natural Language Processing
19536940|booktitle|name,Encyclopedia of Machine Learning and Data Mining
19536941|booktitle|name,Encyclopedia of Machine Learning
19536830|note-type|name,source
19536831|note-type|name,disstype
19536832|note-type|name,affiliation
19536833|note-type|name,uname
19536834|note-type|name,isnot
19536835|note-type|name,award
19536836|note-type|name,former
19536837|note-type|name,info
19536838|note-type|name,isbn
19536839|note-type|name,doi
19536840|note-type|name,reviewid
19536841|note-type|name,rating
19622492|note-label|name,PhD 2022
19622493|note-label|name,former
19622494|note-label|name,PhD 2002
19622495|note-label|name,2012 - 2014
19622496|note-label|name,2013 - 2014
19622497|note-label|name,PhD 2013
19622498|note-label|name,PhD 1999
19622499|note-label|name,PhD 2019
19622500|note-label|name,PhD 2015
19622501|note-label|name,PhD 2018
19622502|note-label|name,PhD 2020
19622503|note-label|name,former PhD 2021
19622504|note-label|name,PhD 2021
19622505|note-label|name,2014
19622506|note-label|name,PhD 2017
19622507|note-label|name,PhD
19622508|note-label|name,PhD 2016
19622509|note-label|name,PhD 2014
19622510|note-label|name,PhD 2019 
19622511|note-label|name,since 2000
19622512|note-label|name,2019 - 2022
19622513|note-label|name,2009 - 2011
19622514|note-label|name,PhD 1989
19622515|note-label|name,PhD 1985
19622516|note-label|name,PhD 1986
19622517|note-label|name,1985
19622518|note-label|name,PhD 1992
19622519|note-label|name,PhD 1987
19622520|note-label|name,2018 - 2020
19622521|note-label|name,PhD 1984
19622522|note-label|name,PhD 1990
19622523|note-label|name,PhD 2007
19622524|note-label|name,1979
19622525|note-label|name,2013
19622526|note-label|name,PhD 1977
19622527|note-label|name,until 2014
19622528|note-label|name,2015
19622529|note-label|name,1995
19622530|note-label|name,1992
19622531|note-label|name,1994
19622532|note-label|name,2001
19622533|note-label|name,1991
19622534|note-label|name,PhD 2003
19622535|note-label|name,2011
19622536|note-label|name,2005
19622537|note-label|name,PhD 2006
19622538|note-label|name,1978
19622539|note-label|name,2012
19622540|note-label|name,2004
19622541|note-label|name,1986
19622542|note-label|name,1987
19622543|note-label|name,since 2020
19622544|note-label|name,2011-2020
19622545|note-label|name,2008-2011
19622546|note-label|name,until 2008 PhD 2008
19622547|note-label|name,2001-2004
19622548|note-label|name,PhD 1988
19622549|note-label|name,PhD 1996
19622550|note-label|name,PhD 2001
19622551|note-label|name,2003
19622552|note-label|name,Ph.D
19622553|note-label|name,PhD 2005
19622554|note-label|name,until 2012
19622555|note-label|name,PhD 1994
19622556|note-label|name,2011 - 2018
19622557|note-label|name,PhD 2010
19622558|note-label|name,former PhD 2020
19622559|note-label|name,2015 - 2017
19622560|note-label|name,2017 - 2020
19622561|note-label|name,2014 - 2017
19622562|note-label|name,2011 - 2014
19622563|note-label|name,2008 - 2011
19622564|note-label|name,2012-2016
19622565|note-label|name,2008-2012
19622566|note-label|name,PhD 1982
19622567|note-label|name,2000
19622568|note-label|name,PhD 2008
19622569|note-label|name,since 2017
19622570|note-label|name,since 2012
19622571|note-label|name,2002
19622572|note-label|name,2012 - 2019
19622573|note-label|name,PhD 2011
19622574|note-label|name,PhD 2004
19622575|note-label|name,PhD 2012
19622576|note-label|name,2017-2020
19622577|note-label|name,former PhD 2015
19622578|note-label|name,former PhD 2014
19622579|note-label|name,2013 - 2016
19622580|note-label|name,2012 - 2013
19622581|note-label|name,Ph.D.
19622582|note-label|name,2018
19622583|note-label|name,2016
19622584|note-label|name,2002 - 2007
19622585|note-label|name,2007 - 2010
19622586|note-label|name,2018 - 2019
19622587|note-label|name,PhD 2009
19622588|note-label|name,2009 - 2013
19622589|note-label|name,since 2014
19622590|note-label|name,2009 - 2012
19622591|note-label|name,2001 - 2003
19430793|publtype|name,version
19430794|publtype|name,concept
19430795|publtype|name,informal
19430796|publtype|name,habil
19430797|publtype|name,withdrawn
19430798|publtype|name,encyclopedia
19430799|publtype|name,group
19430800|publtype|name,disambiguation
19430801|publtype|name,noshow
19430802|publtype|name,data
19430803|publtype|name,informal withdrawn
19430804|publtype|name,survey
19430805|publtype|name,software
19430806|publtype|name,edited
9789565|mdate|name,2023-03-15
9789566|mdate|name,2023-03-16
9789567|mdate|name,2023-03-19
9789568|mdate|name,2023-03-20
9789569|mdate|name,2023-03-22
9789570|mdate|name,2023-03-17
9789571|mdate|name,2023-03-21
9789572|mdate|name,2023-03-13
9789573|mdate|name,2023-03-07
9789574|mdate|name,2017-06-08
9789575|mdate|name,2002-01-03
9789576|mdate|name,2021-07-17
9789577|mdate|name,2022-10-25
9789578|mdate|name,2022-10-12
9789579|mdate|name,2022-10-20
9789580|mdate|name,2021-02-08
9789581|mdate|name,2022-10-26
9789582|mdate|name,2022-11-28
9789583|mdate|name,2023-03-12
9789584|mdate|name,2023-02-08
9789585|mdate|name,2022-05-04
9789586|mdate|name,2016-05-26
9789587|mdate|name,2016-05-04
9789588|mdate|name,2022-11-11
9789589|mdate|name,2002-10-10
9789590|mdate|name,2004-05-04
9789591|mdate|name,2018-11-14
9789592|mdate|name,2022-08-31
9789593|mdate|name,2006-06-28
9789594|mdate|name,2004-07-06
9789595|mdate|name,2020-03-12
9789596|mdate|name,2022-10-05
9789597|mdate|name,2022-12-06
9789598|mdate|name,2019-07-10
9789599|mdate|name,2022-07-07
9789600|mdate|name,2019-10-02
