ID|Labels|Properties
911|author|name,Mohammed J. Abdulaal
912|author|name,Alexander J. Casson
913|author|name,Keith Philips
914|author|name,Patrick Gaydecki
915|author|name,Anantha Datta Dhruva
916|author|name,Sarath Babu 0001
917|author|name,Abhishek Chakraborty 0002
918|author|name,B. S. Manoj 0001
919|author|name,Mayor Office of Sustainability
920|author|name,Cong Bai
921|author|name,Rakesh Sinha
922|author|name,Jiang Wu
923|author|name,Xiaolin Zhang
924|author|name,Jianting Sun
925|author|name,Xiaotong Zhang
926|author|name,Enea Cippitelli
927|author|name,Ennio Gambi
928|author|name,Samuele Gasparrini
929|author|name,Susanna Spinsante
930|author|name,Anicetus Odo
931|author|name,Ramon Muns
932|author|name,Laura Boyle
933|author|name,Ilias Kyriazakis
934|author|name,Juan Antonio Gómez Pulido
935|author|name,Ioan Viorel Banu
936|author|name,Marcel Istrate
937|author|name,Dongwei Wang
938|author|name,Qijin Chen
939|author|name,Pouya Soltani Zarrin
940|author|name,Niels Röckendorf
941|author|name,Christian Wenger
942|author|name,Himani S. Deshpande
943|author|name,Leena Ragha
944|author|name,Laxmi Bhagwat
945|author|name,Balaji Patil
946|author|name,Aditya Vihite
947|author|name,Anagha Patil
948|author|name,Shraddha R
949|author|name,Mrunmaee M
950|author|name,Huu-Thanh Nguyen 0003
951|author|name,Girish Rughoobur
952|author|name,Alvaro Sahagun
953|author|name,Olusoji Ilori
954|author|name,Akintunde Ibitayo Akinwande
955|author|name,Kris Nikov
956|author|name,Marcos Martínez
957|author|name,Pedro Vallejo
958|author|name,Abel Balbis
959|author|name,José L. Núñez-Yáñez
960|author|name,Kerstin Eder
961|author|name,Mohamed Zerara
962|author|name,Ramona Bongelli
963|author|name,Roberto Burro
964|author|name,Alessandra Fermani
965|author|name,Ilaria Riccioni
966|author|name,Morena Muzi
967|author|name,Alessia Bertolazzi
968|author|name,Carla Canestrari
969|author|name,Qiang Ou
970|author|name,Longfu Luo
971|author|name,Yong Li 0016
972|author|name,Rong Han
973|author|name,Yanjian Peng
974|author|name,Jack Yutong Li
975|author|name,Ruoqing Zhu
976|author|name,Mike Yeh
977|author|name,Annie Qu
978|author|name,Huanyu Cheng
979|author|name,Ehsan Nowroozi
980|author|name,Abhishek
981|author|name,Mohammadreza Mohammadi
982|author|name,Mauro Conti
983|author|name,Yong Liu
984|author|name,Anmol Sharma
985|author|name,Jia-Rui Lin
986|author|name,Yu-Cheng Zhou
987|author|name,Ke-Xiao Yan
988|author|name,Zhen-Zhong Hu
989|author|name,Kaijun Liu
990|author|name,Riku Ala-Laurinaho
991|author|name,Tuomas Keski-Heikkilä
992|author|name,Gamal Alkawsi 0001
993|author|name,Mauricio Adolfo Ramírez-Moreno
994|author|name,Jesus G. Cruz-Garza
995|author|name,José L. Contreras-Vidal
996|author|name,Sharing Gu
997|author|name,Win-Ken Beh
998|month|name,May
999|month|name,January
1000|month|name,April
1001|month|name,February
1002|month|name,August
1003|month|name,March
1004|month|name,November
1005|month|name,December
1006|month|name,June
1007|month|name,July
1008|month|name,October
1009|month|name,September
1010|month|name,March - April
1011|month|name,January - February
1012|month|name,Fall
1013|month|name,January - March
1014|month|name,Firstquarter
1015|month|name,Summer
1016|month|name,Winter
1017|month|name,Spring
1018|month|name,January/February
1019|month|name,March/April
1020|month|name,May/June
1021|month|name,August/September
1022|month|name,February/March
1023|month|name,May-June
1024|month|name,July/August
1025|month|name,October/November/December
1026|month|name,April/May/June
1027|month|name,November-December
1028|month|name,January/February/March
1029|month|name,July-August
1030|month|name,October/November
1031|month|name,April/May
1032|month|name,July/August/September
1033|month|name,October/December
1034|month|name,March 1
1035|month|name,February 15
1036|month|name,February 1
1037|month|name,November/December
1038|month|name,January - June
1039|month|name,November - December
1040|booktitle|name,Handbook of Computational Intelligence
1041|booktitle|name,Handbook on Data Centers
1042|booktitle|name,Handbook of Mobile Data Privacy
1043|booktitle|name,Handbook of Human Computation
1044|booktitle|name,Handbook of Mathematical Methods in Imaging
1045|booktitle|name,Handbook of Semantic Web Technologies
1046|booktitle|name,Recommender Systems Handbook
1047|booktitle|name,Handbook of Heuristics
1048|booktitle|name,Handbook of Dynamic Data Driven Applications Systems
1049|booktitle|name,Body of Knowledge for Modeling and Simulation
1050|booktitle|name,Springer Handbook of Computational Intelligence
1051|booktitle|name,Encyclopedia of Database Systems
1052|booktitle|name,Encyclopedia of Database Systems (2nd ed.)
1053|booktitle|name,Encyclopedia of Computer Graphics and Games
1054|booktitle|name,Modeling and Simulation-Based Systems Engineering Handbook
1055|booktitle|name,Encyclopedia of Wireless and Mobile Communications
1056|booktitle|name,Encyclopedia of Information Assurance
1057|booktitle|name,Encyclopedia of Information Ethics and Security
1058|booktitle|name,Encyclopedia of Algorithms
1059|booktitle|name,Taschenbuch der Algorithmen
1060|booktitle|name,Handbook of Knowledge Representation
1061|booktitle|name,Handbook of Temporal Reasoning in Artificial Intelligence
1062|booktitle|name,Handbook of Constraint Programming
1063|booktitle|name,Data Mining and Knowledge Discovery Handbook
1064|booktitle|name,Data Mining and Knowledge Discovery Handbook 2nd ed.
1065|booktitle|name,Handbook of Research on Computer Mediated Communication
1066|booktitle|name,Encyclopedia of Complexity and Systems Science
1067|booktitle|name,Handbook of Science and Technology Convergence
1068|booktitle|name,Handbook of Document Image Processing and Recognition
1069|booktitle|name,Computer Vision A Reference Guide
1070|booktitle|name,Handbook of Genetic Programming Applications
1071|booktitle|name,Handbook of Research on Ubiquitous Computing Technology for Real Time Enterprises
1072|booktitle|name,Wiley Encyclopedia of Computer Science and Engineering
1073|booktitle|name,Encyclopedia of GIS
1074|booktitle|name,Encyclopedia of Remote Sensing
1075|booktitle|name,Network Performance Engineering
1076|booktitle|name,Encyclopedia of Optimization
1077|booktitle|name,International Encyclopedia of Statistical Science
1078|booktitle|name,Encyclopedia of Computational Neuroscience
1079|booktitle|name,Handbuch Industrie 4.0 (4)
1080|booktitle|name,Handbuch Industrie 4.0 (2)
1081|booktitle|name,Handbuch Industrie 4.0 (3)
1082|booktitle|name,Handbuch Industrie 4.0 (1)
1083|booktitle|name,Encyclopedia of Software Engineering
1084|booktitle|name,Handbook of Information and Communication Security
1085|booktitle|name,Handbook of Computational Social Choice
1086|booktitle|name,Encyclopedia of Portal Technologies and Applications
1087|booktitle|name,Handbook of Social Network Technologies
1088|booktitle|name,Encyclopedia of Information Systems
1089|booktitle|name,Handbook of Research on Digital Libraries
1090|booktitle|name,Encyclopedia of Systems and Control
1091|booktitle|name,Handbook of Signal Processing Systems
1092|booktitle|name,Encyclopedia of Big Data Technologies
1093|booktitle|name,Handbook of Hardware/Software Codesign
1094|booktitle|name,Handbook of Model Checking
1095|booktitle|name,Encyclopedia of Artificial Intelligence
1096|booktitle|name,Encyclopedia of Data Warehousing and Mining
1097|booktitle|name,The VLSI Handbook
1098|booktitle|name,Handbook of Formal Languages (3)
1099|booktitle|name,Handbook of Formal Languages (1)
1100|booktitle|name,Handbook of Formal Languages (2)
1101|booktitle|name,Handbook of Research on Computational Forensics Digital Crime and Investigation
1102|booktitle|name,Encyclopedia of Multimedia
1103|booktitle|name,Encyclopedia of Knowledge Management
1104|booktitle|name,Handbook of Discrete and Computational Geometry 2nd Ed.
1105|booktitle|name,Handbook of Real-Time and Embedded Systems
1106|booktitle|name,The Universal Access Handbook
1107|booktitle|name,Information Security Management Handbook 6th ed.
1108|booktitle|name,Handbook of Energy-Aware and Green Computing
1109|booktitle|name,Handbook of Graph Drawing and Visualization
1110|booktitle|name,Handbook of Algorithms for Physical Design Automation
1111|booktitle|name,Handbook of Scheduling
1112|booktitle|name,Handbook of Dynamic System Modeling
1113|booktitle|name,The Practical Handbook of Internet Computing
1114|booktitle|name,Embedded Systems Handbook
1115|booktitle|name,Handbook of Bioinspired Algorithms and Applications
1116|booktitle|name,Handbook of Virtual Environments 2nd ed.
1117|booktitle|name,Handbook of Data Structures and Applications
1118|booktitle|name,Handbook of Algorithms for Wireless Networking and Mobile Computing
1119|booktitle|name,Handbook of Approximation Algorithms and Metaheuristics
1120|booktitle|name,Handbook of Mixed Membership Models and Their Applications
1121|booktitle|name,The Handbook of Mobile Middleware
1122|booktitle|name,Handbook of Elliptic and Hyperelliptic Curve Cryptography
1123|booktitle|name,Mobile Computing Handbook
1124|booktitle|name,Handbook of Financial Cryptography and Security
1125|booktitle|name,Handbook of Parallel Computing
1126|booktitle|name,Handbook of Soft Computing for Video Surveillance
1127|booktitle|name,Handbook of Finite State Based Models and Applications
1128|booktitle|name,Handbook of Discrete and Combinatorial Mathematics
1129|booktitle|name,Encyclopedia of Parallel Computing
1130|booktitle|name,Springer Handbook of Robotics 2nd Ed.
1131|booktitle|name,Springer Handbook of Robotics
1132|booktitle|name,Handbook of Natural Computing
1133|booktitle|name,Handbook of Database Security
1134|booktitle|name,Encyclopedia of Cryptography and Security (2nd Ed.)
1135|booktitle|name,Encyclopedia of Cryptography and Security
1136|booktitle|name,Encyclopedia of Education and Information Technologies
1137|booktitle|name,Handbook of Natural Language Processing
1138|booktitle|name,Encyclopedia of Machine Learning and Data Mining
1139|booktitle|name,Encyclopedia of Machine Learning
1140|note-type|name,source
1141|note-type|name,disstype
1142|note-type|name,affiliation
1143|note-type|name,uname
1144|note-type|name,isnot
1145|note-type|name,award
1146|note-type|name,former
1147|note-type|name,info
1148|note-type|name,isbn
1149|note-type|name,doi
1150|note-type|name,reviewid
1151|note-type|name,rating
1152|note-label|name,PhD 2022
1153|note-label|name,former
1154|note-label|name,PhD 2002
1155|note-label|name,2012 - 2014
1156|note-label|name,2013 - 2014
1157|note-label|name,PhD 2013
1158|note-label|name,PhD 1999
1159|note-label|name,PhD 2019
1160|note-label|name,PhD 2015
1161|note-label|name,PhD 2018
1162|note-label|name,PhD 2020
1163|note-label|name,former PhD 2021
1164|note-label|name,PhD 2021
1165|note-label|name,2014
1166|note-label|name,PhD 2017
1167|note-label|name,PhD
1168|note-label|name,PhD 2016
1169|note-label|name,PhD 2014
1170|note-label|name,PhD 2019 
1171|note-label|name,since 2000
1172|note-label|name,2019 - 2022
1173|note-label|name,2009 - 2011
1174|note-label|name,PhD 1989
1175|note-label|name,PhD 1985
1176|note-label|name,PhD 1986
1177|note-label|name,1985
1178|note-label|name,PhD 1992
1179|note-label|name,PhD 1987
1180|note-label|name,2018 - 2020
1181|note-label|name,PhD 1984
1182|note-label|name,PhD 1990
1183|note-label|name,PhD 2007
1184|note-label|name,1979
1185|note-label|name,2013
1186|note-label|name,PhD 1977
1187|note-label|name,until 2014
1188|note-label|name,2015
1189|note-label|name,1995
1190|note-label|name,1992
1191|note-label|name,1994
1192|note-label|name,2001
1193|note-label|name,1991
1194|note-label|name,PhD 2003
1195|note-label|name,2011
1196|note-label|name,2005
1197|note-label|name,PhD 2006
1198|note-label|name,1978
1199|note-label|name,2012
1200|note-label|name,2004
1201|note-label|name,1986
1202|note-label|name,1987
1203|note-label|name,since 2020
1204|note-label|name,2011-2020
1205|note-label|name,2008-2011
1206|note-label|name,until 2008 PhD 2008
1207|note-label|name,2001-2004
1208|note-label|name,PhD 1988
1209|note-label|name,PhD 1996
1210|note-label|name,PhD 2001
1211|note-label|name,2003
1212|note-label|name,Ph.D
1213|note-label|name,PhD 2005
1214|note-label|name,until 2012
1215|note-label|name,PhD 1994
1216|note-label|name,2011 - 2018
1217|note-label|name,PhD 2010
1218|note-label|name,former PhD 2020
1219|note-label|name,2015 - 2017
1220|note-label|name,2017 - 2020
1221|note-label|name,2014 - 2017
1222|note-label|name,2011 - 2014
1223|note-label|name,2008 - 2011
1224|note-label|name,2012-2016
1225|note-label|name,2008-2012
1226|note-label|name,PhD 1982
1227|note-label|name,2000
1228|note-label|name,PhD 2008
1229|note-label|name,since 2017
1230|note-label|name,since 2012
1231|note-label|name,2002
1232|note-label|name,2012 - 2019
1233|note-label|name,PhD 2011
1234|note-label|name,PhD 2004
1235|note-label|name,PhD 2012
1236|note-label|name,2017-2020
1237|note-label|name,former PhD 2015
1238|note-label|name,former PhD 2014
1239|note-label|name,2013 - 2016
1240|note-label|name,2012 - 2013
1241|note-label|name,Ph.D.
1242|note-label|name,2018
1243|note-label|name,2016
1244|note-label|name,2002 - 2007
1245|note-label|name,2007 - 2010
1246|note-label|name,2018 - 2019
1247|note-label|name,PhD 2009
1248|note-label|name,2009 - 2013
1249|note-label|name,since 2014
1250|note-label|name,2009 - 2012
1251|note-label|name,2001 - 2003
1252|publtype|name,version
1253|publtype|name,concept
1254|publtype|name,informal
1255|publtype|name,habil
1256|publtype|name,withdrawn
1257|publtype|name,encyclopedia
1258|publtype|name,group
1259|publtype|name,disambiguation
1260|publtype|name,noshow
1261|publtype|name,data
1262|publtype|name,informal withdrawn
1263|publtype|name,survey
1264|publtype|name,software
1265|publtype|name,edited
1266|mdate|name,2023-03-15
1267|mdate|name,2023-03-16
1268|mdate|name,2023-03-19
1269|mdate|name,2023-03-20
1270|mdate|name,2023-03-22
1271|mdate|name,2023-03-17
1272|mdate|name,2023-03-21
1273|mdate|name,2023-03-13
1274|mdate|name,2023-03-07
1275|mdate|name,2017-06-08
1276|mdate|name,2002-01-03
1277|mdate|name,2021-07-17
1278|mdate|name,2022-10-25
1279|mdate|name,2022-10-12
1280|mdate|name,2022-10-20
1281|mdate|name,2021-02-08
1282|mdate|name,2022-10-26
1283|mdate|name,2022-11-28
1284|mdate|name,2023-03-12
1285|mdate|name,2023-02-08
1286|mdate|name,2022-05-04
1287|mdate|name,2016-05-26
1288|mdate|name,2016-05-04
1289|mdate|name,2022-11-11
1290|mdate|name,2002-10-10
1291|mdate|name,2004-05-04
1292|mdate|name,2018-11-14
1293|mdate|name,2022-08-31
1294|mdate|name,2006-06-28
1295|mdate|name,2004-07-06
1296|mdate|name,2020-03-12
1297|mdate|name,2022-10-05
1298|mdate|name,2022-12-06
1299|mdate|name,2019-07-10
1300|mdate|name,2022-07-07
1301|mdate|name,2019-10-02
1302|mdate|name,2007-04-18
1303|mdate|name,2022-12-01
1304|mdate|name,2022-11-18
1305|mdate|name,2022-11-25
1306|mdate|name,2022-12-17
1307|mdate|name,2022-12-28
1308|mdate|name,2022-12-04
1309|mdate|name,2022-12-19
1310|mdate|name,2023-01-17
1311|mdate|name,2022-12-21
1312|mdate|name,2023-01-20
1313|mdate|name,2022-12-20
1314|mdate|name,2022-12-23
1315|mdate|name,2022-12-29
1316|mdate|name,2022-12-05
1317|mdate|name,2022-12-30
1318|mdate|name,2022-12-07
1319|mdate|name,2022-12-14
1320|mdate|name,2022-12-12
1321|mdate|name,2023-03-01
1322|mdate|name,2023-03-09
1323|mdate|name,2022-11-26
1324|mdate|name,2023-02-24
1325|mdate|name,2023-03-11
1326|mdate|name,2022-12-22
1327|mdate|name,2022-11-29
1328|mdate|name,2023-01-18
1329|mdate|name,2022-12-02
1330|mdate|name,2023-01-12
1331|mdate|name,2023-01-23
1332|mdate|name,2022-11-24
1333|mdate|name,2017-11-06
1334|mdate|name,2022-02-10
1335|mdate|name,2020-07-20
1336|mdate|name,2021-06-01
1337|mdate|name,2022-09-30
1338|mdate|name,2022-07-29
1339|mdate|name,2022-07-05
1340|mdate|name,2021-08-13
1341|mdate|name,2021-09-21
1342|mdate|name,2021-11-29
1343|mdate|name,2023-01-25
1344|mdate|name,2021-11-04
1345|mdate|name,2022-08-12
1346|mdate|name,2021-07-16
1347|mdate|name,2023-01-16
1348|mdate|name,2021-07-27
1349|mdate|name,2022-01-18
1350|mdate|name,2021-12-21
1351|mdate|name,2022-03-07
1352|mdate|name,2022-05-09
1353|mdate|name,2022-11-30
