ID|sourceID|sourceProp|targetID|targetProp|edgeLabel|Tag
6607|series|name,eq,SEKI Report|author||has_author|complex
6607|series|name,eq,SEKI Report|publtype||has_publtype|complex
6607|series|name,eq,SEKI Report|mdate||has_mdate|complex
6608|series|name,eq,ILLC dissertation series|school||from_school|complex
6608|series|name,eq,ILLC dissertation series|year||published_in_year|complex
6608|series|name,eq,ILLC dissertation series|author||has_author|complex
6608|series|name,eq,ILLC dissertation series|publtype||has_publtype|complex
6608|series|name,eq,ILLC dissertation series|mdate||has_mdate|complex
6609|series|name,eq,BRICS Dissertation Series|school||from_school|complex
6609|series|name,eq,BRICS Dissertation Series|year||published_in_year|complex
6609|series|name,eq,BRICS Dissertation Series|author||has_author|complex
6609|series|name,eq,BRICS Dissertation Series|publtype||has_publtype|complex
6609|series|name,eq,BRICS Dissertation Series|mdate||has_mdate|complex
6610|series|name,eq,Schriftenreihe / Fachbereich Informatik Universität Kaiserslautern|school||from_school|complex
6610|series|name,eq,Schriftenreihe / Fachbereich Informatik Universität Kaiserslautern|year||published_in_year|complex
6610|series|name,eq,Schriftenreihe / Fachbereich Informatik Universität Kaiserslautern|author||has_author|complex
6610|series|name,eq,Schriftenreihe / Fachbereich Informatik Universität Kaiserslautern|publtype||has_publtype|complex
6610|series|name,eq,Schriftenreihe / Fachbereich Informatik Universität Kaiserslautern|mdate||has_mdate|complex
6611|series|name,eq,Cognitive Systems Monographs|school||from_school|complex
6611|series|name,eq,Cognitive Systems Monographs|year||published_in_year|complex
6611|series|name,eq,Cognitive Systems Monographs|author||has_author|complex
6611|series|name,eq,Cognitive Systems Monographs|publtype||has_publtype|complex
6611|series|name,eq,Cognitive Systems Monographs|mdate||has_mdate|complex
6612|series|name,eq,Bildwissenschaft|school||from_school|complex
6612|series|name,eq,Bildwissenschaft|year||published_in_year|complex
6612|series|name,eq,Bildwissenschaft|author||has_author|complex
6612|series|name,eq,Bildwissenschaft|publtype||has_publtype|complex
6612|series|name,eq,Bildwissenschaft|mdate||has_mdate|complex
6613|series|name,eq,Studien zur Mustererkennung|school||from_school|complex
6613|series|name,eq,Studien zur Mustererkennung|year||published_in_year|complex
6613|series|name,eq,Studien zur Mustererkennung|author||has_author|complex
6613|series|name,eq,Studien zur Mustererkennung|publtype||has_publtype|complex
6613|series|name,eq,Studien zur Mustererkennung|mdate||has_mdate|complex
6614|series|name,eq,Simulation Foundations Methods and Applications|school||from_school|complex
6614|series|name,eq,Simulation Foundations Methods and Applications|year||published_in_year|complex
6614|series|name,eq,Simulation Foundations Methods and Applications|author||has_author|complex
6614|series|name,eq,Simulation Foundations Methods and Applications|publtype||has_publtype|complex
6614|series|name,eq,Simulation Foundations Methods and Applications|mdate||has_mdate|complex
6615|series|name,eq,Springer Handbooks|school||from_school|complex
6615|series|name,eq,Springer Handbooks|year||published_in_year|complex
6615|series|name,eq,Springer Handbooks|author||has_author|complex
6615|series|name,eq,Springer Handbooks|publtype||has_publtype|complex
6615|series|name,eq,Springer Handbooks|mdate||has_mdate|complex
6616|series|name,eq,eXamen.press|school||from_school|complex
6616|series|name,eq,eXamen.press|year||published_in_year|complex
6616|series|name,eq,eXamen.press|author||has_author|complex
6616|series|name,eq,eXamen.press|publtype||has_publtype|complex
6616|series|name,eq,eXamen.press|mdate||has_mdate|complex
6617|series|name,eq,Foundations of Artificial Intelligence|school||from_school|complex
6617|series|name,eq,Foundations of Artificial Intelligence|year||published_in_year|complex
6617|series|name,eq,Foundations of Artificial Intelligence|author||has_author|complex
6617|series|name,eq,Foundations of Artificial Intelligence|publtype||has_publtype|complex
6617|series|name,eq,Foundations of Artificial Intelligence|mdate||has_mdate|complex
6618|series|name,eq,Lecture Notes in Computer Science|school||from_school|complex
6618|series|name,eq,Lecture Notes in Computer Science|year||published_in_year|complex
6618|series|name,eq,Lecture Notes in Computer Science|author||has_author|complex
6618|series|name,eq,Lecture Notes in Computer Science|publtype||has_publtype|complex
6618|series|name,eq,Lecture Notes in Computer Science|mdate||has_mdate|complex
6619|series|name,eq,Springer Reference Technik|school||from_school|complex
6619|series|name,eq,Springer Reference Technik|year||published_in_year|complex
6619|series|name,eq,Springer Reference Technik|author||has_author|complex
6619|series|name,eq,Springer Reference Technik|publtype||has_publtype|complex
6619|series|name,eq,Springer Reference Technik|mdate||has_mdate|complex
6620|series|name,eq,Ambient Intelligence and Smart Environments|school||from_school|complex
6620|series|name,eq,Ambient Intelligence and Smart Environments|year||published_in_year|complex
6620|series|name,eq,Ambient Intelligence and Smart Environments|author||has_author|complex
6620|series|name,eq,Ambient Intelligence and Smart Environments|publtype||has_publtype|complex
6620|series|name,eq,Ambient Intelligence and Smart Environments|mdate||has_mdate|complex
6621|series|name,eq,RNTI|school||from_school|complex
6621|series|name,eq,RNTI|year||published_in_year|complex
6621|series|name,eq,RNTI|author||has_author|complex
6621|series|name,eq,RNTI|publtype||has_publtype|complex
6621|series|name,eq,RNTI|mdate||has_mdate|complex
6622|series|name,eq,Lecture Notes of the Institute for Computer Sciences Social Informatics and Telecommunications Engineering|school||from_school|complex
6622|series|name,eq,Lecture Notes of the Institute for Computer Sciences Social Informatics and Telecommunications Engineering|year||published_in_year|complex
6622|series|name,eq,Lecture Notes of the Institute for Computer Sciences Social Informatics and Telecommunications Engineering|author||has_author|complex
6622|series|name,eq,Lecture Notes of the Institute for Computer Sciences Social Informatics and Telecommunications Engineering|publtype||has_publtype|complex
6622|series|name,eq,Lecture Notes of the Institute for Computer Sciences Social Informatics and Telecommunications Engineering|mdate||has_mdate|complex
6623|series|name,eq,CEUR Workshop Proceedings|school||from_school|complex
6623|series|name,eq,CEUR Workshop Proceedings|year||published_in_year|complex
6623|series|name,eq,CEUR Workshop Proceedings|author||has_author|complex
6623|series|name,eq,CEUR Workshop Proceedings|publtype||has_publtype|complex
6623|series|name,eq,CEUR Workshop Proceedings|mdate||has_mdate|complex
6624|series|name,eq,DMTCS Proceedings|school||from_school|complex
6624|series|name,eq,DMTCS Proceedings|year||published_in_year|complex
6624|series|name,eq,DMTCS Proceedings|author||has_author|complex
6624|series|name,eq,DMTCS Proceedings|publtype||has_publtype|complex
6624|series|name,eq,DMTCS Proceedings|mdate||has_mdate|complex
6625|series|name,eq,Eurographics|school||from_school|complex
6625|series|name,eq,Eurographics|year||published_in_year|complex
6625|series|name,eq,Eurographics|author||has_author|complex
6625|series|name,eq,Eurographics|publtype||has_publtype|complex
6625|series|name,eq,Eurographics|mdate||has_mdate|complex
6626|series|name,eq,Workshops in Computing|school||from_school|complex
6626|series|name,eq,Workshops in Computing|year||published_in_year|complex
6626|series|name,eq,Workshops in Computing|author||has_author|complex
6626|series|name,eq,Workshops in Computing|publtype||has_publtype|complex
6626|series|name,eq,Workshops in Computing|mdate||has_mdate|complex
6627|series|name,eq,Electronic Notes in Theoretical Computer Science|school||from_school|complex
6627|series|name,eq,Electronic Notes in Theoretical Computer Science|year||published_in_year|complex
6627|series|name,eq,Electronic Notes in Theoretical Computer Science|author||has_author|complex
6627|series|name,eq,Electronic Notes in Theoretical Computer Science|publtype||has_publtype|complex
6627|series|name,eq,Electronic Notes in Theoretical Computer Science|mdate||has_mdate|complex
6628|series|name,eq,LNI|school||from_school|complex
6628|series|name,eq,LNI|year||published_in_year|complex
6628|series|name,eq,LNI|author||has_author|complex
6628|series|name,eq,LNI|publtype||has_publtype|complex
6628|series|name,eq,LNI|mdate||has_mdate|complex
6629|series|name,eq,OASIcs|school||from_school|complex
6629|series|name,eq,OASIcs|year||published_in_year|complex
6629|series|name,eq,OASIcs|author||has_author|complex
6629|series|name,eq,OASIcs|publtype||has_publtype|complex
6629|series|name,eq,OASIcs|mdate||has_mdate|complex
6630|series|name,eq,Communications in Computer and Information Science|school||from_school|complex
6630|series|name,eq,Communications in Computer and Information Science|year||published_in_year|complex
6630|series|name,eq,Communications in Computer and Information Science|author||has_author|complex
6630|series|name,eq,Communications in Computer and Information Science|publtype||has_publtype|complex
6630|series|name,eq,Communications in Computer and Information Science|mdate||has_mdate|complex
6631|series|name,eq,LIPIcs|school||from_school|complex
6631|series|name,eq,LIPIcs|year||published_in_year|complex
6631|series|name,eq,LIPIcs|author||has_author|complex
6631|series|name,eq,LIPIcs|publtype||has_publtype|complex
6631|series|name,eq,LIPIcs|mdate||has_mdate|complex
6632|series|name,eq,Studies in Health Technology and Informatics|school||from_school|complex
6632|series|name,eq,Studies in Health Technology and Informatics|year||published_in_year|complex
6632|series|name,eq,Studies in Health Technology and Informatics|author||has_author|complex
6632|series|name,eq,Studies in Health Technology and Informatics|publtype||has_publtype|complex
6632|series|name,eq,Studies in Health Technology and Informatics|mdate||has_mdate|complex
6633|series|name,eq,SPIE Proceedings|school||from_school|complex
6633|series|name,eq,SPIE Proceedings|year||published_in_year|complex
6633|series|name,eq,SPIE Proceedings|author||has_author|complex
6633|series|name,eq,SPIE Proceedings|publtype||has_publtype|complex
6633|series|name,eq,SPIE Proceedings|mdate||has_mdate|complex
6634|series|name,eq,ACM International Conference Proceeding Series|school||from_school|complex
6634|series|name,eq,ACM International Conference Proceeding Series|year||published_in_year|complex
6634|series|name,eq,ACM International Conference Proceeding Series|author||has_author|complex
6634|series|name,eq,ACM International Conference Proceeding Series|publtype||has_publtype|complex
6634|series|name,eq,ACM International Conference Proceeding Series|mdate||has_mdate|complex
6635|series|name,eq,Advances in computing science|school||from_school|complex
6635|series|name,eq,Advances in computing science|year||published_in_year|complex
6635|series|name,eq,Advances in computing science|author||has_author|complex
6635|series|name,eq,Advances in computing science|publtype||has_publtype|complex
6635|series|name,eq,Advances in computing science|mdate||has_mdate|complex
6636|series|name,eq,Computational Imaging and Vision|school||from_school|complex
6636|series|name,eq,Computational Imaging and Vision|year||published_in_year|complex
6636|series|name,eq,Computational Imaging and Vision|author||has_author|complex
6636|series|name,eq,Computational Imaging and Vision|publtype||has_publtype|complex
6636|series|name,eq,Computational Imaging and Vision|mdate||has_mdate|complex
6637|series|name,eq,Computing Supplement|school||from_school|complex
6637|series|name,eq,Computing Supplement|year||published_in_year|complex
6637|series|name,eq,Computing Supplement|author||has_author|complex
6637|series|name,eq,Computing Supplement|publtype||has_publtype|complex
6637|series|name,eq,Computing Supplement|mdate||has_mdate|complex
6638|series|name,eq,CSE Technical Reports|school||from_school|complex
6638|series|name,eq,CSE Technical Reports|year||published_in_year|complex
6638|series|name,eq,CSE Technical Reports|author||has_author|complex
6638|series|name,eq,CSE Technical Reports|publtype||has_publtype|complex
6638|series|name,eq,CSE Technical Reports|mdate||has_mdate|complex
6639|series|name,eq,Advances in Intelligent Systems and Computing|school||from_school|complex
6639|series|name,eq,Advances in Intelligent Systems and Computing|year||published_in_year|complex
6639|series|name,eq,Advances in Intelligent Systems and Computing|author||has_author|complex
6639|series|name,eq,Advances in Intelligent Systems and Computing|publtype||has_publtype|complex
6639|series|name,eq,Advances in Intelligent Systems and Computing|mdate||has_mdate|complex
6640|series|name,eq,Lecture Notes in Networks and Systems|school||from_school|complex
6640|series|name,eq,Lecture Notes in Networks and Systems|year||published_in_year|complex
6640|series|name,eq,Lecture Notes in Networks and Systems|author||has_author|complex
6640|series|name,eq,Lecture Notes in Networks and Systems|publtype||has_publtype|complex
6640|series|name,eq,Lecture Notes in Networks and Systems|mdate||has_mdate|complex
6641|series|name,eq,Informatik-Fachberichte|school||from_school|complex
6641|series|name,eq,Informatik-Fachberichte|year||published_in_year|complex
6641|series|name,eq,Informatik-Fachberichte|author||has_author|complex
6641|series|name,eq,Informatik-Fachberichte|publtype||has_publtype|complex
6641|series|name,eq,Informatik-Fachberichte|mdate||has_mdate|complex
6642|series|name,eq,NATO Security through Science Series D: Information and Communication Security|school||from_school|complex
6642|series|name,eq,NATO Security through Science Series D: Information and Communication Security|year||published_in_year|complex
6642|series|name,eq,NATO Security through Science Series D: Information and Communication Security|author||has_author|complex
6642|series|name,eq,NATO Security through Science Series D: Information and Communication Security|publtype||has_publtype|complex
6642|series|name,eq,NATO Security through Science Series D: Information and Communication Security|mdate||has_mdate|complex
6643|series|name,eq,Advances in Intelligent and Soft Computing|school||from_school|complex
6643|series|name,eq,Advances in Intelligent and Soft Computing|year||published_in_year|complex
6643|series|name,eq,Advances in Intelligent and Soft Computing|author||has_author|complex
6643|series|name,eq,Advances in Intelligent and Soft Computing|publtype||has_publtype|complex
6643|series|name,eq,Advances in Intelligent and Soft Computing|mdate||has_mdate|complex
6644|series|name,eq,Berichte des German Chapter of the ACM|school||from_school|complex
6644|series|name,eq,Berichte des German Chapter of the ACM|year||published_in_year|complex
6644|series|name,eq,Berichte des German Chapter of the ACM|author||has_author|complex
6644|series|name,eq,Berichte des German Chapter of the ACM|publtype||has_publtype|complex
6644|series|name,eq,Berichte des German Chapter of the ACM|mdate||has_mdate|complex
6645|series|name,eq,Informatik aktuell|school||from_school|complex
6645|series|name,eq,Informatik aktuell|year||published_in_year|complex
6645|series|name,eq,Informatik aktuell|author||has_author|complex
6645|series|name,eq,Informatik aktuell|publtype||has_publtype|complex
6645|series|name,eq,Informatik aktuell|mdate||has_mdate|complex
6646|series|name,eq,Technical Report|school||from_school|complex
