ID|sourceID|targetID|Label|Properties
24709|37078|18877|actress|job,unknown,characters,Catharine Hatten
24710|85602|18877|writer|job,novel The Mating Call,characters,unknown
24711|29572|18877|composer|job,unknown,characters,unknown
24712|60618|18878|actress|job,unknown,characters,unknown
24713|77117|18878|actor|job,unknown,characters,unknown
24714|82655|18878|actress|job,unknown,characters,unknown
24715|82656|18878|actress|job,unknown,characters,unknown
24716|67236|18878|director|job,unknown,characters,unknown
24717|67239|18878|writer|job,screenplay,characters,unknown
24718|36119|18879|actress|job,unknown,characters,Lizzie Williams
24719|31360|18880|cinematographer|job,unknown,characters,unknown
24720|57174|18881|writer|job,screenplay,characters,unknown
24721|142581|18881|editor|job,unknown,characters,unknown
24722|31104|18882|composer|job,unknown,characters,unknown
24723|125019|18882|writer|job,idea,characters,unknown
24724|125777|18882|writer|job,idea,characters,unknown
24725|37078|18883|actress|job,unknown,characters,Rose Morris
24726|42834|18883|writer|job,adaptation,characters,unknown
24727|54738|18883|writer|job,titles,characters,unknown
24728|85602|18883|writer|job,story,characters,unknown
24729|134116|18884|actress|job,unknown,characters,unknown
24730|33356|18886|cinematographer|job,unknown,characters,unknown
24731|131344|18886|actor|job,unknown,characters,Michael Bream
24732|123099|18886|actor|job,unknown,characters,John Forbes
24733|42834|18887|writer|job,screenplay,characters,unknown
24734|132266|18887|cinematographer|job,unknown,characters,unknown
24735|26485|18888|actress|job,unknown,characters,Gertie Fairfax
24736|37004|18888|director|job,unknown,characters,unknown
24737|78773|18890|writer|job,adaptation,characters,unknown
24738|27143|18892|actor|job,unknown,characters,The Firm's Representative
24739|137616|18894|director|job,unknown,characters,unknown
24740|82884|18895|writer|job,play,characters,unknown
24741|37763|18895|cinematographer|job,unknown,characters,unknown
24742|26195|18896|actor|job,unknown,characters,David Starke
24743|30823|18896|director|job,unknown,characters,unknown
24744|95331|18898|actor|job,unknown,characters,Gregor
24745|91614|18898|cinematographer|job,unknown,characters,unknown
24746|94160|18899|actress|job,unknown,characters,Griselda Turner
24747|135469|18899|cinematographer|job,unknown,characters,unknown
24748|27589|18901|cinematographer|job,unknown,characters,unknown
24749|92558|18902|actor|job,unknown,characters,Basil Worth
24750|90596|18904|actress|job,unknown,characters,Sally Quail
24751|110877|18904|director|job,unknown,characters,unknown
24752|129743|18904|writer|job,titles,characters,unknown
24753|30758|18905|cinematographer|job,unknown,characters,unknown
24754|93364|18905|actress|job,unknown,characters,Mother Machree
24755|25407|18905|director|job,unknown,characters,unknown
24756|148472|18905|writer|job,titles,characters,unknown
24757|101009|18907|actor|job,unknown,characters,Billy Bender
24758|93344|18907|actress|job,unknown,characters,First Cabaret Entertainer
24759|134494|18907|writer|job,titles,characters,unknown
24760|123316|18908|actor|job,unknown,characters,Andre
24761|124751|18908|cinematographer|job,unknown,characters,unknown
24762|134629|18911|actor|job,unknown,characters,Jimmy Kelton
24763|144071|18911|writer|job,story,characters,unknown
24764|28221|18912|director|job,unknown,characters,unknown
24765|130547|18913|actress|job,unknown,characters,Mae Andrews
24766|128410|18914|actress|job,unknown,characters,Fannie Brand
24767|142093|18915|actor|job,unknown,characters,Albert Orren
24768|26256|18916|actress|job,unknown,characters,Tania Fedorova
24769|39282|18916|writer|job,titles,characters,unknown
24770|82471|18917|actor|job,unknown,characters,The Sheriff
24771|48734|18917|writer|job,titles,characters,unknown
24772|45128|18917|cinematographer|job,unknown,characters,unknown
24773|85006|18918|actor|job,unknown,characters,unknown
24774|40703|18919|actor|job,unknown,characters,Bildhauer
24775|28242|18919|actor|job,unknown,characters,reicher Mann
24776|36572|18921|actress|job,unknown,characters,Dorothy - the Nagging Wife
24777|30668|18921|cinematographer|job,unknown,characters,unknown
24778|30819|18922|cinematographer|job,unknown,characters,unknown
24779|146343|18923|director|job,unknown,characters,unknown
24780|126189|18923|writer|job,titles,characters,unknown
24781|25407|18924|director|job,unknown,characters,unknown
24782|147160|18924|writer|job,play,characters,unknown
24783|30617|18924|cinematographer|job,unknown,characters,unknown
24784|133657|18925|editor|job,unknown,characters,unknown
24785|30758|18925|cinematographer|job,unknown,characters,unknown
24786|59359|18926|actor|job,unknown,characters,Babe Callahan
24787|79171|18926|actor|job,unknown,characters,George Callahan
24788|143862|18928|director|job,unknown,characters,unknown
24789|122424|18928|writer|job,titles,characters,unknown
24790|80248|18930|writer|job,writer,characters,unknown
24791|128410|18931|self|job,unknown,characters,Self
24792|60203|18931|self|job,unknown,characters,Self
24793|30682|18931|cinematographer|job,unknown,characters,unknown
24794|122224|18932|actor|job,unknown,characters,Jimmy Bradley
24795|94449|18933|writer|job,titles,characters,unknown
24796|104904|18933|writer|job,writer,characters,unknown
24797|127527|18934|actress|job,unknown,characters,Gilberte Boismartel
24798|28118|18935|actress|job,unknown,characters,Carmelita de Granados
24799|47270|18935|actor|job,unknown,characters,Maurice
24800|76694|18935|actor|job,unknown,characters,Albert
24801|74876|18935|writer|job,novel,characters,unknown
24802|141827|18935|writer|job,writer,characters,unknown
24803|148472|18935|writer|job,titles,characters,unknown
24804|66320|18936|actress|job,unknown,characters,unknown
24805|37788|18937|writer|job,unknown,characters,unknown
24806|26932|18938|actor|job,unknown,characters,Nickie Elkins
24807|27309|18938|actor|job,unknown,characters,Buck Gordon
24808|44236|18944|actor|job,unknown,characters,Jimmy Rutledge
24809|27118|18946|actor|job,unknown,characters,Jansen
24810|114084|18946|writer|job,play,characters,unknown
24811|25371|18947|director|job,unknown,characters,unknown
24812|29572|18947|composer|job,unknown,characters,unknown
24813|25371|18951|director|job,unknown,characters,unknown
24814|30714|18953|cinematographer|job,unknown,characters,unknown
24815|26076|18957|actress|job,unknown,characters,Diana Medford
24816|133493|18957|actor|job,unknown,characters,Ben Blaine
24817|63269|18957|actor|job,unknown,characters,Norman
24818|86666|18957|director|job,unknown,characters,unknown
24819|39282|18957|writer|job,titles,characters,unknown
24820|78086|18957|cinematographer|job,unknown,characters,unknown
24821|30711|18958|cinematographer|job,unknown,characters,unknown
24822|26932|18958|actor|job,unknown,characters,Lt. Pierre Dumont
24823|30846|18959|cinematographer|job,unknown,characters,unknown
24824|115548|18960|actress|job,unknown,characters,Alice Davis
24825|86677|18960|actress|job,unknown,characters,Mrs. Mary Davis
24826|25371|18961|director|job,unknown,characters,unknown
24827|29572|18961|composer|job,unknown,characters,unknown
24828|30744|18962|cinematographer|job,unknown,characters,unknown
24829|105056|18963|editor|job,unknown,characters,unknown
24830|71140|18964|actress|job,unknown,characters,Betty Winters
24831|27061|18965|director|job,unknown,characters,unknown
24832|72910|18967|actress|job,unknown,characters,Kitty Cranston
24833|30707|18967|cinematographer|job,unknown,characters,unknown
24834|30724|18969|cinematographer|job,unknown,characters,unknown
24835|144551|18970|actress|job,unknown,characters,Katya Karnakova
24836|55135|18970|actor|job,unknown,characters,Frisha Sokolov - Sekretar Komsomola
24837|143340|18970|cinematographer|job,unknown,characters,unknown
24838|25891|18972|actor|job,unknown,characters,Detective Mike Doolan
24839|70637|18972|actress|job,unknown,characters,Marie Burke The Cigarette Girl
24840|26635|18972|actor|job,unknown,characters,Smith
24841|97128|18974|actor|job,unknown,characters,Jean d'Estivet
24842|28425|18974|director|job,unknown,characters,unknown
24843|30765|18974|cinematographer|job,unknown,characters,unknown
24844|46295|18975|actor|job,unknown,characters,unknown
24845|146401|18975|director|job,unknown,characters,unknown
24846|148519|18978|actor|job,unknown,characters,Tony Anderson
24847|30846|18978|cinematographer|job,unknown,characters,unknown
24848|26485|18979|actress|job,unknown,characters,Yvonne De Russo
24849|68808|18979|director|job,unknown,characters,unknown
24850|30637|18979|cinematographer|job,unknown,characters,unknown
24851|53061|18982|director|job,unknown,characters,unknown
24852|41631|18983|actor|job,unknown,characters,unknown
24853|46295|18983|actor|job,unknown,characters,unknown
24854|146313|18983|actress|job,unknown,characters,unknown
24855|137616|18983|director|job,unknown,characters,unknown
24856|41580|18983|writer|job,story,characters,unknown
24857|131344|18984|actor|job,unknown,characters,Benson
24858|36223|18984|writer|job,writer,characters,unknown
24859|81189|18984|writer|job,titles,characters,unknown
24860|74863|18985|actor|job,unknown,characters,Monty Brooks
24861|80240|18985|actor|job,unknown,characters,John Wayne
24862|135157|18985|director|job,unknown,characters,unknown
24863|76610|18987|actor|job,unknown,characters,unknown
24864|50140|18987|writer|job,story,characters,unknown
24865|68427|18987|cinematographer|job,unknown,characters,unknown
24866|138681|18988|writer|job,scenario,characters,unknown
24867|44784|18988|writer|job,titles,characters,unknown
24868|30768|18988|cinematographer|job,unknown,characters,unknown
24869|123234|18989|writer|job,titles,characters,unknown
24870|36181|18989|cinematographer|job,unknown,characters,unknown
24871|54576|18989|editor|job,unknown,characters,unknown
24872|97387|18990|editor|job,unknown,characters,unknown
24873|81189|18990|writer|job,titles,characters,unknown
24874|27227|18990|cinematographer|job,unknown,characters,unknown
24875|141764|18992|actor|job,unknown,characters,Clyde Thompson
24876|129386|18993|actress|job,unknown,characters,Edana Hinde
24877|59443|18993|actress|job,unknown,characters,Jessie Gurdon
24878|27061|18993|producer|job,producer,characters,unknown
24879|81398|18995|actor|job,unknown,characters,David 'Red' Hepner
24880|28415|18995|director|job,unknown,characters,unknown
24881|25371|18998|actor|job,unknown,characters,Mickey MouseMinnie Mouse
24882|122424|18999|writer|job,titles,characters,unknown
24883|124596|18999|writer|job,writer,characters,unknown
24884|127699|18999|writer|job,story,characters,unknown
24885|140840|18999|writer|job,dialogue,characters,unknown
24886|90596|19000|actress|job,unknown,characters,Madge Norton
24887|133493|19000|actor|job,unknown,characters,Bradley Lane
24888|91239|19000|actor|job,unknown,characters,The Greek Florist
24889|96599|19000|cinematographer|job,unknown,characters,unknown
24890|89579|19002|actor|job,unknown,characters,Jerome Wiley
24891|25371|19003|director|job,unknown,characters,unknown
24892|46390|19004|director|job,unknown,characters,unknown
24893|88031|19005|actress|job,unknown,characters,Ruth King
24894|27353|19005|cinematographer|job,unknown,characters,unknown
24895|129136|19006|writer|job,writer,characters,unknown
24896|94921|19007|actor|job,unknown,characters,Claude
24897|122224|19008|actor|job,unknown,characters,Husky
24898|27118|19008|actor|job,unknown,characters,Hanson
24899|86383|19008|actor|job,unknown,characters,The Menace
24900|109700|19008|producer|job,producer,characters,unknown
24901|93364|19009|actress|job,unknown,characters,Mamie Stone
24902|30874|19010|cinematographer|job,unknown,characters,unknown
24903|26195|19010|actor|job,unknown,characters,Clem Rogers
24904|26008|19010|director|job,unknown,characters,unknown
24905|30758|19010|cinematographer|job,unknown,characters,unknown
24906|149486|19012|actor|job,unknown,characters,Col. Marsh
24907|143862|19012|director|job,unknown,characters,unknown
24908|122424|19012|writer|job,titles,characters,unknown
24909|96909|19014|writer|job,screenplay,characters,unknown
24910|27344|19014|editor|job,unknown,characters,unknown
24911|32194|19016|actor|job,unknown,characters,Carlos De Neve
24912|37004|19016|director|job,unknown,characters,unknown
24913|27344|19017|editor|job,unknown,characters,unknown
24914|96909|19017|writer|job,unknown,characters,unknown
24915|123234|19017|writer|job,titles,characters,unknown
24916|30644|19017|cinematographer|job,unknown,characters,unknown
24917|77314|19018|director|job,unknown,characters,unknown
24918|79838|19018|director|job,unknown,characters,unknown
24919|110924|19018|cinematographer|job,unknown,characters,unknown
24920|144193|19018|actor|job,unknown,characters,unknown
24921|138681|19019|writer|job,screenplay,characters,unknown
24922|89516|19020|actor|job,unknown,characters,unknown
24923|68808|19020|director|job,unknown,characters,unknown
24924|123234|19021|writer|job,titles,characters,unknown
24925|30668|19022|cinematographer|job,unknown,characters,unknown
24926|29572|19024|composer|job,unknown,characters,unknown
24927|52482|19024|writer|job,scenario,characters,unknown
24928|88910|19024|writer|job,scenario,characters,unknown
24929|28118|19025|actress|job,unknown,characters,Ramona
24930|84967|19025|actor|job,unknown,characters,Alessandro
24931|31228|19025|composer|job,unknown,characters,unknown
24932|30740|19025|cinematographer|job,unknown,characters,unknown
24933|30667|19026|cinematographer|job,unknown,characters,unknown
24934|65718|19026|editor|job,unknown,characters,unknown
24935|141764|19027|actor|job,unknown,characters,Burton Meredith
24936|110685|19027|writer|job,titles,characters,unknown
24937|95927|19028|director|job,unknown,characters,unknown
