ID|sourceID|sourceProp|targetID|targetProp|edgeLabel|Tag
4159|Person|birthYear,>=,1984|Movie|name,eq,A Cowboy's Mother-in-Law,isAdult,eq,0|cinematographer|complex
4160|Person|birthYear,>=,1929|Movie|name,eq,The Cowboy's Sweetheart,isAdult,eq,0|editor|complex
4160|Person|birthYear,>=,1903|Movie|name,eq,The Cowboy's Sweetheart,isAdult,eq,0|composer|complex
4160|Person|birthYear,>=,1954|Movie|name,eq,The Cowboy's Sweetheart,isAdult,eq,0|director|complex
4160|Person|birthYear,>=,1947|Movie|name,eq,The Cowboy's Sweetheart,isAdult,eq,0|producer|complex
4160|Person|birthYear,>=,1976|Movie|name,eq,The Cowboy's Sweetheart,isAdult,eq,0|writer|complex
4160|Person|birthYear,>=,1978|Movie|name,eq,The Cowboy's Sweetheart,isAdult,eq,0|cinematographer|complex
4161|Person|birthYear,>=,1974|Movie|name,eq,A Cowboy's Vindication,isAdult,eq,0|editor|complex
4161|Person|birthYear,>=,1942|Movie|name,eq,A Cowboy's Vindication,isAdult,eq,0|composer|complex
4161|Person|birthYear,>=,1993|Movie|name,eq,A Cowboy's Vindication,isAdult,eq,0|director|complex
4161|Person|birthYear,>=,1979|Movie|name,eq,A Cowboy's Vindication,isAdult,eq,0|producer|complex
4161|Person|birthYear,>=,1978|Movie|name,eq,A Cowboy's Vindication,isAdult,eq,0|writer|complex
4161|Person|birthYear,>=,1962|Movie|name,eq,A Cowboy's Vindication,isAdult,eq,0|cinematographer|complex
4162|Person|birthYear,>=,1932|Movie|name,eq,The Cowpuncher's Ward,isAdult,eq,0|editor|complex
4162|Person|birthYear,>=,1906|Movie|name,eq,The Cowpuncher's Ward,isAdult,eq,0|composer|complex
4162|Person|birthYear,>=,1904|Movie|name,eq,The Cowpuncher's Ward,isAdult,eq,0|director|complex
4162|Person|birthYear,>=,1970|Movie|name,eq,The Cowpuncher's Ward,isAdult,eq,0|producer|complex
4162|Person|birthYear,>=,1964|Movie|name,eq,The Cowpuncher's Ward,isAdult,eq,0|writer|complex
4162|Person|birthYear,>=,1958|Movie|name,eq,The Cowpuncher's Ward,isAdult,eq,0|cinematographer|complex
4163|Person|birthYear,>=,1997|Movie|name,eq,Cretinetti e le donne,isAdult,eq,0|editor|complex
4163|Person|birthYear,>=,1943|Movie|name,eq,Cretinetti e le donne,isAdult,eq,0|composer|complex
4163|Person|birthYear,>=,1943|Movie|name,eq,Cretinetti e le donne,isAdult,eq,0|director|complex
4163|Person|birthYear,>=,1949|Movie|name,eq,Cretinetti e le donne,isAdult,eq,0|producer|complex
4163|Person|birthYear,>=,1963|Movie|name,eq,Cretinetti e le donne,isAdult,eq,0|writer|complex
4163|Person|birthYear,>=,1956|Movie|name,eq,Cretinetti e le donne,isAdult,eq,0|cinematographer|complex
4164|Person|birthYear,>=,1950|Movie|name,eq,The Crime of a Grandfather,isAdult,eq,0|editor|complex
4164|Person|birthYear,>=,1924|Movie|name,eq,The Crime of a Grandfather,isAdult,eq,0|composer|complex
4164|Person|birthYear,>=,1921|Movie|name,eq,The Crime of a Grandfather,isAdult,eq,0|director|complex
4164|Person|birthYear,>=,1920|Movie|name,eq,The Crime of a Grandfather,isAdult,eq,0|producer|complex
4164|Person|birthYear,>=,1941|Movie|name,eq,The Crime of a Grandfather,isAdult,eq,0|writer|complex
4164|Person|birthYear,>=,1966|Movie|name,eq,The Crime of a Grandfather,isAdult,eq,0|cinematographer|complex
4165|Person|birthYear,>=,1991|Movie|name,eq,Cyclone Pete's Matrimony,isAdult,eq,0|editor|complex
4165|Person|birthYear,>=,1901|Movie|name,eq,Cyclone Pete's Matrimony,isAdult,eq,0|composer|complex
4165|Person|birthYear,>=,1976|Movie|name,eq,Cyclone Pete's Matrimony,isAdult,eq,0|director|complex
4165|Person|birthYear,>=,1973|Movie|name,eq,Cyclone Pete's Matrimony,isAdult,eq,0|producer|complex
4165|Person|birthYear,>=,1983|Movie|name,eq,Cyclone Pete's Matrimony,isAdult,eq,0|writer|complex
4165|Person|birthYear,>=,1971|Movie|name,eq,Cyclone Pete's Matrimony,isAdult,eq,0|cinematographer|complex
4166|Person|birthYear,>=,1962|Movie|name,eq,Camille,isAdult,eq,0|editor|complex
4166|Person|birthYear,>=,1913|Movie|name,eq,Camille,isAdult,eq,0|composer|complex
4166|Person|birthYear,>=,1990|Movie|name,eq,Camille,isAdult,eq,0|director|complex
4166|Person|birthYear,>=,1933|Movie|name,eq,Camille,isAdult,eq,0|producer|complex
4166|Person|birthYear,>=,1994|Movie|name,eq,Camille,isAdult,eq,0|writer|complex
4166|Person|birthYear,>=,1971|Movie|name,eq,Camille,isAdult,eq,0|cinematographer|complex
4167|Person|birthYear,>=,1939|Movie|name,eq,The Dancing Girl of Butte,isAdult,eq,0|editor|complex
4167|Person|birthYear,>=,1962|Movie|name,eq,The Dancing Girl of Butte,isAdult,eq,0|composer|complex
4167|Person|birthYear,>=,1991|Movie|name,eq,The Dancing Girl of Butte,isAdult,eq,0|director|complex
4167|Person|birthYear,>=,1971|Movie|name,eq,The Dancing Girl of Butte,isAdult,eq,0|producer|complex
4167|Person|birthYear,>=,1909|Movie|name,eq,The Dancing Girl of Butte,isAdult,eq,0|writer|complex
4167|Person|birthYear,>=,1982|Movie|name,eq,The Dancing Girl of Butte,isAdult,eq,0|cinematographer|complex
4168|Person|birthYear,>=,1907|Movie|name,eq,Davy Crockett,isAdult,eq,0|editor|complex
4168|Person|birthYear,>=,1908|Movie|name,eq,Davy Crockett,isAdult,eq,0|composer|complex
4168|Person|birthYear,>=,1917|Movie|name,eq,Davy Crockett,isAdult,eq,0|director|complex
4168|Person|birthYear,>=,1942|Movie|name,eq,Davy Crockett,isAdult,eq,0|producer|complex
4168|Person|birthYear,>=,1951|Movie|name,eq,Davy Crockett,isAdult,eq,0|writer|complex
4168|Person|birthYear,>=,1907|Movie|name,eq,Davy Crockett,isAdult,eq,0|cinematographer|complex
4169|Person|birthYear,>=,1995|Movie|name,eq,The Deputy's Love Affair,isAdult,eq,0|editor|complex
4169|Person|birthYear,>=,1902|Movie|name,eq,The Deputy's Love Affair,isAdult,eq,0|composer|complex
4169|Person|birthYear,>=,1955|Movie|name,eq,The Deputy's Love Affair,isAdult,eq,0|director|complex
4169|Person|birthYear,>=,1939|Movie|name,eq,The Deputy's Love Affair,isAdult,eq,0|producer|complex
4169|Person|birthYear,>=,1912|Movie|name,eq,The Deputy's Love Affair,isAdult,eq,0|writer|complex
4169|Person|birthYear,>=,1978|Movie|name,eq,The Deputy's Love Affair,isAdult,eq,0|cinematographer|complex
4170|Person|birthYear,>=,1924|Movie|name,eq,Desfile histórico del centenario,isAdult,eq,0|editor|complex
4170|Person|birthYear,>=,1962|Movie|name,eq,Desfile histórico del centenario,isAdult,eq,0|composer|complex
4170|Person|birthYear,>=,1969|Movie|name,eq,Desfile histórico del centenario,isAdult,eq,0|director|complex
4170|Person|birthYear,>=,1972|Movie|name,eq,Desfile histórico del centenario,isAdult,eq,0|producer|complex
4170|Person|birthYear,>=,1975|Movie|name,eq,Desfile histórico del centenario,isAdult,eq,0|writer|complex
4170|Person|birthYear,>=,1955|Movie|name,eq,Desfile histórico del centenario,isAdult,eq,0|cinematographer|complex
4171|Person|birthYear,>=,1928|Movie|name,eq,The Desperado,isAdult,eq,0|editor|complex
4171|Person|birthYear,>=,1920|Movie|name,eq,The Desperado,isAdult,eq,0|composer|complex
4171|Person|birthYear,>=,1963|Movie|name,eq,The Desperado,isAdult,eq,0|director|complex
4171|Person|birthYear,>=,1947|Movie|name,eq,The Desperado,isAdult,eq,0|producer|complex
4171|Person|birthYear,>=,1924|Movie|name,eq,The Desperado,isAdult,eq,0|writer|complex
4171|Person|birthYear,>=,1927|Movie|name,eq,The Desperado,isAdult,eq,0|cinematographer|complex
4172|Person|birthYear,>=,1928|Movie|name,eq,El diablo está en Zaragoza,isAdult,eq,0|editor|complex
4172|Person|birthYear,>=,1901|Movie|name,eq,El diablo está en Zaragoza,isAdult,eq,0|composer|complex
4172|Person|birthYear,>=,1917|Movie|name,eq,El diablo está en Zaragoza,isAdult,eq,0|director|complex
4172|Person|birthYear,>=,1937|Movie|name,eq,El diablo está en Zaragoza,isAdult,eq,0|producer|complex
4172|Person|birthYear,>=,1933|Movie|name,eq,El diablo está en Zaragoza,isAdult,eq,0|writer|complex
4172|Person|birthYear,>=,1913|Movie|name,eq,El diablo está en Zaragoza,isAdult,eq,0|cinematographer|complex
4173|Person|birthYear,>=,1932|Movie|name,eq,A Dixie Mother,isAdult,eq,0|editor|complex
4173|Person|birthYear,>=,1941|Movie|name,eq,A Dixie Mother,isAdult,eq,0|composer|complex
4173|Person|birthYear,>=,1972|Movie|name,eq,A Dixie Mother,isAdult,eq,0|director|complex
4173|Person|birthYear,>=,1921|Movie|name,eq,A Dixie Mother,isAdult,eq,0|producer|complex
4173|Person|birthYear,>=,1967|Movie|name,eq,A Dixie Mother,isAdult,eq,0|writer|complex
4173|Person|birthYear,>=,1936|Movie|name,eq,A Dixie Mother,isAdult,eq,0|cinematographer|complex
4174|Person|birthYear,>=,1932|Movie|name,eq,Djævlesonaten,isAdult,eq,0|editor|complex
4174|Person|birthYear,>=,1941|Movie|name,eq,Djævlesonaten,isAdult,eq,0|composer|complex
4174|Person|birthYear,>=,1980|Movie|name,eq,Djævlesonaten,isAdult,eq,0|director|complex
4174|Person|birthYear,>=,1930|Movie|name,eq,Djævlesonaten,isAdult,eq,0|producer|complex
4174|Person|birthYear,>=,1937|Movie|name,eq,Djævlesonaten,isAdult,eq,0|writer|complex
4174|Person|birthYear,>=,1952|Movie|name,eq,Djævlesonaten,isAdult,eq,0|cinematographer|complex
4175|Person|birthYear,>=,1922|Movie|name,eq,Don Juan de Serrallonga,isAdult,eq,0|editor|complex
4175|Person|birthYear,>=,1901|Movie|name,eq,Don Juan de Serrallonga,isAdult,eq,0|composer|complex
4175|Person|birthYear,>=,1906|Movie|name,eq,Don Juan de Serrallonga,isAdult,eq,0|director|complex
4175|Person|birthYear,>=,1938|Movie|name,eq,Don Juan de Serrallonga,isAdult,eq,0|producer|complex
4175|Person|birthYear,>=,1950|Movie|name,eq,Don Juan de Serrallonga,isAdult,eq,0|writer|complex
4175|Person|birthYear,>=,1929|Movie|name,eq,Don Juan de Serrallonga,isAdult,eq,0|cinematographer|complex
4176|Person|birthYear,>=,1936|Movie|name,eq,Dorian Grays Portræt,isAdult,eq,0|editor|complex
4176|Person|birthYear,>=,1982|Movie|name,eq,Dorian Grays Portræt,isAdult,eq,0|composer|complex
4176|Person|birthYear,>=,1973|Movie|name,eq,Dorian Grays Portræt,isAdult,eq,0|director|complex
4176|Person|birthYear,>=,1960|Movie|name,eq,Dorian Grays Portræt,isAdult,eq,0|producer|complex
4176|Person|birthYear,>=,1906|Movie|name,eq,Dorian Grays Portræt,isAdult,eq,0|writer|complex
4176|Person|birthYear,>=,1921|Movie|name,eq,Dorian Grays Portræt,isAdult,eq,0|cinematographer|complex
4177|Person|birthYear,>=,1990|Movie|name,eq,Dorothy and the Scarecrow in Oz,isAdult,eq,0|editor|complex
4177|Person|birthYear,>=,1927|Movie|name,eq,Dorothy and the Scarecrow in Oz,isAdult,eq,0|composer|complex
4177|Person|birthYear,>=,1987|Movie|name,eq,Dorothy and the Scarecrow in Oz,isAdult,eq,0|director|complex
4177|Person|birthYear,>=,1904|Movie|name,eq,Dorothy and the Scarecrow in Oz,isAdult,eq,0|producer|complex
4177|Person|birthYear,>=,1981|Movie|name,eq,Dorothy and the Scarecrow in Oz,isAdult,eq,0|writer|complex
4177|Person|birthYear,>=,1948|Movie|name,eq,Dorothy and the Scarecrow in Oz,isAdult,eq,0|cinematographer|complex
4178|Person|birthYear,>=,1903|Movie|name,eq,The Duke's Plan,isAdult,eq,0|editor|complex
4178|Person|birthYear,>=,1903|Movie|name,eq,The Duke's Plan,isAdult,eq,0|composer|complex
4178|Person|birthYear,>=,1987|Movie|name,eq,The Duke's Plan,isAdult,eq,0|director|complex
4178|Person|birthYear,>=,1958|Movie|name,eq,The Duke's Plan,isAdult,eq,0|producer|complex
4178|Person|birthYear,>=,1916|Movie|name,eq,The Duke's Plan,isAdult,eq,0|writer|complex
4178|Person|birthYear,>=,1977|Movie|name,eq,The Duke's Plan,isAdult,eq,0|cinematographer|complex
4179|Person|birthYear,>=,1947|Movie|name,eq,The Dumb Half Breed's Defense,isAdult,eq,0|editor|complex
4179|Person|birthYear,>=,1966|Movie|name,eq,The Dumb Half Breed's Defense,isAdult,eq,0|composer|complex
4179|Person|birthYear,>=,1990|Movie|name,eq,The Dumb Half Breed's Defense,isAdult,eq,0|director|complex
4179|Person|birthYear,>=,1962|Movie|name,eq,The Dumb Half Breed's Defense,isAdult,eq,0|producer|complex
4179|Person|birthYear,>=,1929|Movie|name,eq,The Dumb Half Breed's Defense,isAdult,eq,0|writer|complex
4179|Person|birthYear,>=,1919|Movie|name,eq,The Dumb Half Breed's Defense,isAdult,eq,0|cinematographer|complex
4180|Person|birthYear,>=,1952|Movie|name,eq,Den døde Rotte,isAdult,eq,0|editor|complex
4180|Person|birthYear,>=,1936|Movie|name,eq,Den døde Rotte,isAdult,eq,0|composer|complex
4180|Person|birthYear,>=,1906|Movie|name,eq,Den døde Rotte,isAdult,eq,0|director|complex
4180|Person|birthYear,>=,1963|Movie|name,eq,Den døde Rotte,isAdult,eq,0|producer|complex
4180|Person|birthYear,>=,1939|Movie|name,eq,Den døde Rotte,isAdult,eq,0|writer|complex
4180|Person|birthYear,>=,1935|Movie|name,eq,Den døde Rotte,isAdult,eq,0|cinematographer|complex
4181|Person|birthYear,>=,1947|Movie|name,eq,Døden,isAdult,eq,0|editor|complex
4181|Person|birthYear,>=,1936|Movie|name,eq,Døden,isAdult,eq,0|composer|complex
4181|Person|birthYear,>=,1945|Movie|name,eq,Døden,isAdult,eq,0|director|complex
4181|Person|birthYear,>=,1916|Movie|name,eq,Døden,isAdult,eq,0|producer|complex
4181|Person|birthYear,>=,1969|Movie|name,eq,Døden,isAdult,eq,0|writer|complex
4181|Person|birthYear,>=,1937|Movie|name,eq,Døden,isAdult,eq,0|cinematographer|complex
4182|Person|birthYear,>=,1941|Movie|name,eq,Effecting a Cure,isAdult,eq,0|editor|complex
4182|Person|birthYear,>=,1903|Movie|name,eq,Effecting a Cure,isAdult,eq,0|composer|complex
4182|Person|birthYear,>=,1950|Movie|name,eq,Effecting a Cure,isAdult,eq,0|director|complex
4182|Person|birthYear,>=,1982|Movie|name,eq,Effecting a Cure,isAdult,eq,0|producer|complex
4182|Person|birthYear,>=,1975|Movie|name,eq,Effecting a Cure,isAdult,eq,0|writer|complex
4182|Person|birthYear,>=,1920|Movie|name,eq,Effecting a Cure,isAdult,eq,0|cinematographer|complex
4183|Person|birthYear,>=,1934|Movie|name,eq,The Electrical Vitalizer,isAdult,eq,0|editor|complex
4183|Person|birthYear,>=,1923|Movie|name,eq,The Electrical Vitalizer,isAdult,eq,0|composer|complex
4183|Person|birthYear,>=,1943|Movie|name,eq,The Electrical Vitalizer,isAdult,eq,0|director|complex
4183|Person|birthYear,>=,1999|Movie|name,eq,The Electrical Vitalizer,isAdult,eq,0|producer|complex
4183|Person|birthYear,>=,1963|Movie|name,eq,The Electrical Vitalizer,isAdult,eq,0|writer|complex
4183|Person|birthYear,>=,1918|Movie|name,eq,The Electrical Vitalizer,isAdult,eq,0|cinematographer|complex
4184|Person|birthYear,>=,1939|Movie|name,eq,Elektra,isAdult,eq,0|editor|complex
4184|Person|birthYear,>=,1921|Movie|name,eq,Elektra,isAdult,eq,0|composer|complex
4184|Person|birthYear,>=,1936|Movie|name,eq,Elektra,isAdult,eq,0|director|complex
4184|Person|birthYear,>=,1957|Movie|name,eq,Elektra,isAdult,eq,0|producer|complex
4184|Person|birthYear,>=,1964|Movie|name,eq,Elektra,isAdult,eq,0|writer|complex
4184|Person|birthYear,>=,1970|Movie|name,eq,Elektra,isAdult,eq,0|cinematographer|complex
4185|Person|birthYear,>=,1930|Movie|name,eq,Elskovsleg,isAdult,eq,0|editor|complex
4185|Person|birthYear,>=,1974|Movie|name,eq,Elskovsleg,isAdult,eq,0|composer|complex
4185|Person|birthYear,>=,1907|Movie|name,eq,Elskovsleg,isAdult,eq,0|director|complex
4185|Person|birthYear,>=,1905|Movie|name,eq,Elskovsleg,isAdult,eq,0|producer|complex
4185|Person|birthYear,>=,1956|Movie|name,eq,Elskovsleg,isAdult,eq,0|writer|complex
4185|Person|birthYear,>=,1928|Movie|name,eq,Elskovsleg,isAdult,eq,0|cinematographer|complex
4186|Person|birthYear,>=,1953|Movie|name,eq,Elverhøj,isAdult,eq,0|editor|complex
4186|Person|birthYear,>=,1944|Movie|name,eq,Elverhøj,isAdult,eq,0|composer|complex
4186|Person|birthYear,>=,1938|Movie|name,eq,Elverhøj,isAdult,eq,0|director|complex
4186|Person|birthYear,>=,1952|Movie|name,eq,Elverhøj,isAdult,eq,0|producer|complex
4186|Person|birthYear,>=,1950|Movie|name,eq,Elverhøj,isAdult,eq,0|writer|complex
4186|Person|birthYear,>=,1934|Movie|name,eq,Elverhøj,isAdult,eq,0|cinematographer|complex
4187|Person|birthYear,>=,1904|Movie|name,eq,Elverhøj,isAdult,eq,0|editor|complex
4187|Person|birthYear,>=,1990|Movie|name,eq,Elverhøj,isAdult,eq,0|composer|complex
4187|Person|birthYear,>=,1969|Movie|name,eq,Elverhøj,isAdult,eq,0|director|complex
4187|Person|birthYear,>=,1995|Movie|name,eq,Elverhøj,isAdult,eq,0|producer|complex
4187|Person|birthYear,>=,1903|Movie|name,eq,Elverhøj,isAdult,eq,0|writer|complex
4187|Person|birthYear,>=,1959|Movie|name,eq,Elverhøj,isAdult,eq,0|cinematographer|complex
4188|Person|birthYear,>=,1910|Movie|name,eq,Les enfants d'Édouard,isAdult,eq,0|editor|complex
4188|Person|birthYear,>=,1929|Movie|name,eq,Les enfants d'Édouard,isAdult,eq,0|composer|complex
4188|Person|birthYear,>=,1913|Movie|name,eq,Les enfants d'Édouard,isAdult,eq,0|director|complex
4188|Person|birthYear,>=,1983|Movie|name,eq,Les enfants d'Édouard,isAdult,eq,0|producer|complex
4188|Person|birthYear,>=,1911|Movie|name,eq,Les enfants d'Édouard,isAdult,eq,0|writer|complex
4188|Person|birthYear,>=,1984|Movie|name,eq,Les enfants d'Édouard,isAdult,eq,0|cinematographer|complex
4189|Person|birthYear,>=,1934|Movie|name,eq,The Engineer's Romance,isAdult,eq,0|editor|complex
4189|Person|birthYear,>=,1993|Movie|name,eq,The Engineer's Romance,isAdult,eq,0|composer|complex
4189|Person|birthYear,>=,1966|Movie|name,eq,The Engineer's Romance,isAdult,eq,0|director|complex
4189|Person|birthYear,>=,1955|Movie|name,eq,The Engineer's Romance,isAdult,eq,0|producer|complex
4189|Person|birthYear,>=,1952|Movie|name,eq,The Engineer's Romance,isAdult,eq,0|writer|complex
4189|Person|birthYear,>=,1925|Movie|name,eq,The Engineer's Romance,isAdult,eq,0|cinematographer|complex
4190|Person|birthYear,>=,1900|Movie|name,eq,The Engineer's Daughter,isAdult,eq,0|editor|complex
4190|Person|birthYear,>=,1922|Movie|name,eq,The Engineer's Daughter,isAdult,eq,0|composer|complex
4190|Person|birthYear,>=,1971|Movie|name,eq,The Engineer's Daughter,isAdult,eq,0|director|complex
4190|Person|birthYear,>=,1937|Movie|name,eq,The Engineer's Daughter,isAdult,eq,0|producer|complex
4190|Person|birthYear,>=,1966|Movie|name,eq,The Engineer's Daughter,isAdult,eq,0|writer|complex
4190|Person|birthYear,>=,1945|Movie|name,eq,The Engineer's Daughter,isAdult,eq,0|cinematographer|complex
4191|Person|birthYear,>=,1973|Movie|name,eq,The Englishman and the Girl,isAdult,eq,0|editor|complex
4191|Person|birthYear,>=,1975|Movie|name,eq,The Englishman and the Girl,isAdult,eq,0|composer|complex
4191|Person|birthYear,>=,1909|Movie|name,eq,The Englishman and the Girl,isAdult,eq,0|director|complex
4191|Person|birthYear,>=,1998|Movie|name,eq,The Englishman and the Girl,isAdult,eq,0|producer|complex
4191|Person|birthYear,>=,1992|Movie|name,eq,The Englishman and the Girl,isAdult,eq,0|writer|complex
4191|Person|birthYear,>=,1921|Movie|name,eq,The Englishman and the Girl,isAdult,eq,0|cinematographer|complex
4192|Person|birthYear,>=,1929|Movie|name,eq,La esclusa,isAdult,eq,0|editor|complex
4192|Person|birthYear,>=,1904|Movie|name,eq,La esclusa,isAdult,eq,0|composer|complex
4192|Person|birthYear,>=,1929|Movie|name,eq,La esclusa,isAdult,eq,0|director|complex
4192|Person|birthYear,>=,1991|Movie|name,eq,La esclusa,isAdult,eq,0|producer|complex
4192|Person|birthYear,>=,1968|Movie|name,eq,La esclusa,isAdult,eq,0|writer|complex
4192|Person|birthYear,>=,1925|Movie|name,eq,La esclusa,isAdult,eq,0|cinematographer|complex
4193|Person|birthYear,>=,1982|Movie|name,eq,Examination Day at School,isAdult,eq,0|editor|complex
4193|Person|birthYear,>=,1926|Movie|name,eq,Examination Day at School,isAdult,eq,0|composer|complex
4193|Person|birthYear,>=,1917|Movie|name,eq,Examination Day at School,isAdult,eq,0|director|complex
4193|Person|birthYear,>=,1973|Movie|name,eq,Examination Day at School,isAdult,eq,0|producer|complex
4193|Person|birthYear,>=,1920|Movie|name,eq,Examination Day at School,isAdult,eq,0|writer|complex
4193|Person|birthYear,>=,1943|Movie|name,eq,Examination Day at School,isAdult,eq,0|cinematographer|complex
4194|Person|birthYear,>=,1959|Movie|name,eq,Excursión al Gombreny,isAdult,eq,0|editor|complex
4194|Person|birthYear,>=,1934|Movie|name,eq,Excursión al Gombreny,isAdult,eq,0|composer|complex
4194|Person|birthYear,>=,1988|Movie|name,eq,Excursión al Gombreny,isAdult,eq,0|director|complex
4194|Person|birthYear,>=,1940|Movie|name,eq,Excursión al Gombreny,isAdult,eq,0|producer|complex
